noisy_value,noise_magnitude,relative_error,budget_consumed,mechanism,epsilon,sensitivity,trial,experiment_id
92.64396405488097,7.356035945119026,0.07356035945119026,1.0,Gaussian,1.0,1.0,29,differential_privacy_1768339263
105.95484226010896,5.954842260108963,0.05954842260108963,1.0,Gaussian,1.0,1.0,30,differential_privacy_1768339263
102.38562931082059,2.385629310820584,0.02385629310820584,1.0,Gaussian,1.0,1.0,31,differential_privacy_1768339263
101.4977579303463,1.4977579303462953,0.014977579303462954,1.0,Gaussian,1.0,1.0,32,differential_privacy_1768339263
99.99384090396921,0.006159096030789901,6.159096030789901e-05,1.0,Gaussian,1.0,1.0,33,differential_privacy_1768339263
100.45663966281369,0.4566396628136866,0.004566396628136866,1.0,Gaussian,1.0,1.0,34,differential_privacy_1768339263
99.17222191106553,0.8277780889344619,0.008277780889344619,1.0,Gaussian,1.0,1.0,35,differential_privacy_1768339263
95.86056833201195,4.139431667988048,0.04139431667988048,1.0,Gaussian,1.0,1.0,36,differential_privacy_1768339263
105.91947052064687,5.9194705206468665,0.05919470520646866,1.0,Gaussian,1.0,1.0,37,differential_privacy_1768339263
102.50625978795057,2.506259787950563,0.02506259787950563,1.0,Gaussian,1.0,1.0,38,differential_privacy_1768339263
101.7657957842705,1.7657957842704994,0.017657957842704994,1.0,Gaussian,1.0,1.0,39,differential_privacy_1768339263
99.62717375896419,0.3728262410358062,0.0037282624103580617,1.0,Gaussian,1.0,1.0,40,differential_privacy_1768339263
100.82701484888513,0.8270148488851221,0.008270148488851221,1.0,Gaussian,1.0,1.0,41,differential_privacy_1768339263
99.79910178255193,0.2008982174480725,0.0020089821744807253,1.0,Gaussian,1.0,1.0,42,differential_privacy_1768339263
98.9295290133063,1.070470986693704,0.010704709866937041,1.0,Gaussian,1.0,1.0,43,differential_privacy_1768339263
106.81373254897244,6.8137325489724425,0.06813732548972443,1.0,Gaussian,1.0,1.0,44,differential_privacy_1768339263
100.66881491002492,0.6688149100249179,0.006688149100249179,1.0,Gaussian,1.0,1.0,45,differential_privacy_1768339263
90.25097372850563,9.749026271494373,0.09749026271494372,1.0,Gaussian,1.0,1.0,46,differential_privacy_1768339263
100.5293588732433,0.5293588732432971,0.005293588732432971,1.0,Gaussian,1.0,1.0,47,differential_privacy_1768339263
96.78897169423128,3.211028305768717,0.03211028305768717,1.0,Gaussian,1.0,1.0,48,differential_privacy_1768339263
103.68757320863995,3.687573208639942,0.036875732086399424,1.0,Gaussian,1.0,1.0,49,differential_privacy_1768339263
105.867941614825,5.867941614824998,0.05867941614824998,1.0,Gaussian,1.0,1.0,50,differential_privacy_1768339263
97.70421664693954,2.2957833530604606,0.022957833530604606,1.0,Gaussian,1.0,1.0,51,differential_privacy_1768339263
106.40299520892023,6.4029952089202355,0.06402995208920235,1.0,Gaussian,1.0,1.0,52,differential_privacy_1768339263
109.83226805140431,9.832268051404315,0.09832268051404315,1.0,Gaussian,1.0,1.0,53,differential_privacy_1768339263
107.58207584840493,7.582075848404923,0.07582075848404923,1.0,Gaussian,1.0,1.0,54,differential_privacy_1768339263
101.71792791862045,1.7179279186204464,0.017179279186204464,1.0,Gaussian,1.0,1.0,55,differential_privacy_1768339263
110.69605705375197,10.696057053751973,0.10696057053751973,1.0,Gaussian,1.0,1.0,56,differential_privacy_1768339263
98.72262410856956,1.2773758914304323,0.012773758914304323,1.0,Gaussian,1.0,1.0,57,differential_privacy_1768339263
105.27280465486443,5.272804654864436,0.05272804654864436,1.0,Gaussian,1.0,1.0,58,differential_privacy_1768339263
103.08405512078912,3.084055120789111,0.030840551207891108,1.0,Gaussian,1.0,1.0,59,differential_privacy_1768339263
94.25662879159147,5.743371208408533,0.05743371208408533,1.0,Gaussian,1.0,1.0,60,differential_privacy_1768339263
90.89612443488157,9.103875565118432,0.09103875565118433,1.0,Gaussian,1.0,1.0,61,differential_privacy_1768339263
97.2911592357659,2.7088407642341017,0.027088407642341016,1.0,Gaussian,1.0,1.0,62,differential_privacy_1768339263
102.25256453932701,2.2525645393270133,0.022525645393270132,1.0,Gaussian,1.0,1.0,63,differential_privacy_1768339263
97.83090189190908,2.1690981080909166,0.021690981080909166,1.0,Gaussian,1.0,1.0,64,differential_privacy_1768339263
95.97365601592124,4.026343984078758,0.04026343984078758,1.0,Gaussian,1.0,1.0,65,differential_privacy_1768339263
98.58458099921245,1.415419000787545,0.014154190007875449,1.0,Gaussian,1.0,1.0,66,differential_privacy_1768339263
97.38949085911833,2.6105091408816814,0.026105091408816814,1.0,Gaussian,1.0,1.0,67,differential_privacy_1768339263
101.16862225490124,1.1686222549012408,0.011686222549012408,1.0,Gaussian,1.0,1.0,68,differential_privacy_1768339263
102.40984426977091,2.4098442697709106,0.024098442697709107,1.0,Gaussian,1.0,1.0,69,differential_privacy_1768339263
101.68539228280308,1.68539228280308,0.0168539228280308,1.0,Gaussian,1.0,1.0,70,differential_privacy_1768339263
109.386582820845,9.386582820845,0.09386582820844999,1.0,Gaussian,1.0,1.0,71,differential_privacy_1768339263
108.44418525758292,8.444185257582916,0.08444185257582916,1.0,Gaussian,1.0,1.0,72,differential_privacy_1768339263
96.85504008597073,3.1449599140292746,0.031449599140292744,1.0,Gaussian,1.0,1.0,73,differential_privacy_1768339263
103.22531986798691,3.2253198679869075,0.032253198679869075,1.0,Gaussian,1.0,1.0,74,differential_privacy_1768339263
92.54392429996567,7.456075700034332,0.07456075700034331,1.0,Gaussian,1.0,1.0,75,differential_privacy_1768339263
108.53360519075557,8.533605190755573,0.08533605190755572,1.0,Gaussian,1.0,1.0,76,differential_privacy_1768339263
94.46562870863397,5.534371291366032,0.05534371291366032,1.0,Gaussian,1.0,1.0,77,differential_privacy_1768339263
86.64809251125475,13.351907488745251,0.13351907488745252,1.0,Gaussian,1.0,1.0,78,differential_privacy_1768339263
96.22014704375503,3.7798529562449685,0.03779852956244969,1.0,Gaussian,1.0,1.0,79,differential_privacy_1768339263
103.85588109642256,3.8558810964225696,0.0385588109642257,1.0,Gaussian,1.0,1.0,80,differential_privacy_1768339263
102.80195377108525,2.801953771085257,0.028019537710852572,1.0,Gaussian,1.0,1.0,81,differential_privacy_1768339263
96.07672230263884,3.9232776973611583,0.039232776973611584,1.0,Gaussian,1.0,1.0,82,differential_privacy_1768339263
111.25542006677236,11.255420066772363,0.11255420066772363,1.0,Gaussian,1.0,1.0,83,differential_privacy_1768339263
108.54710255451955,8.547102554519553,0.08547102554519553,1.0,Gaussian,1.0,1.0,84,differential_privacy_1768339263
104.16883445804886,4.1688344580488605,0.041688344580488604,1.0,Gaussian,1.0,1.0,85,differential_privacy_1768339263
103.80536369816413,3.805363698164129,0.03805363698164129,1.0,Gaussian,1.0,1.0,86,differential_privacy_1768339263
93.24419270425297,6.7558072957470285,0.06755807295747028,1.0,Gaussian,1.0,1.0,87,differential_privacy_1768339263
95.26561889915709,4.7343811008429135,0.04734381100842913,1.0,Gaussian,1.0,1.0,88,differential_privacy_1768339263
98.53256661171433,1.4674333882856725,0.014674333882856725,1.0,Gaussian,1.0,1.0,89,differential_privacy_1768339263
94.05992545327244,5.940074546727563,0.059400745467275626,1.0,Gaussian,1.0,1.0,90,differential_privacy_1768339263
94.11575846533518,5.8842415346648185,0.058842415346648184,1.0,Gaussian,1.0,1.0,91,differential_privacy_1768339263
86.52710291931726,13.472897080682737,0.13472897080682736,1.0,Gaussian,1.0,1.0,92,differential_privacy_1768339263
105.13821871583174,5.138218715831736,0.05138218715831736,1.0,Gaussian,1.0,1.0,93,differential_privacy_1768339263
99.21262934907118,0.7873706509288226,0.007873706509288226,1.0,Gaussian,1.0,1.0,94,differential_privacy_1768339263
98.31138667469659,1.688613325303406,0.01688613325303406,1.0,Gaussian,1.0,1.0,95,differential_privacy_1768339263
100.96145682518046,0.9614568251804673,0.009614568251804673,1.0,Gaussian,1.0,1.0,96,differential_privacy_1768339263
103.68732661065138,3.6873266106513802,0.0368732661065138,1.0,Gaussian,1.0,1.0,97,differential_privacy_1768339263
99.10293418588302,0.8970658141169813,0.008970658141169813,1.0,Gaussian,1.0,1.0,98,differential_privacy_1768339263
101.96910294929722,1.9691029492972254,0.019691029492972256,1.0,Gaussian,1.0,1.0,99,differential_privacy_1768339263
97.92878244605932,2.0712175539406856,0.020712175539406855,5.0,Gaussian,5.0,1.0,0,differential_privacy_1768339263
99.15202173620388,0.8479782637961162,0.008479782637961161,5.0,Gaussian,5.0,1.0,1,differential_privacy_1768339263
100.40566140891151,0.40566140891150726,0.004056614089115073,5.0,Gaussian,5.0,1.0,2,differential_privacy_1768339263
99.77321075831559,0.22678924168441794,0.0022678924168441795,5.0,Gaussian,5.0,1.0,3,differential_privacy_1768339263
101.19406792868142,1.1940679286814189,0.011940679286814188,5.0,Gaussian,5.0,1.0,4,differential_privacy_1768339263
99.77521390978715,0.22478609021284815,0.0022478609021284817,5.0,Gaussian,5.0,1.0,5,differential_privacy_1768339263
100.63432545469334,0.6343254546933432,0.006343254546933432,5.0,Gaussian,5.0,1.0,6,differential_privacy_1768339263
98.86522357058496,1.1347764294150373,0.011347764294150374,5.0,Gaussian,5.0,1.0,7,differential_privacy_1768339263
101.30866886136715,1.308668861367159,0.013086688613671592,5.0,Gaussian,5.0,1.0,8,differential_privacy_1768339263
98.35686146790974,1.6431385320902643,0.016431385320902644,5.0,Gaussian,5.0,1.0,9,differential_privacy_1768339263
97.85011608804581,2.1498839119541957,0.02149883911954196,5.0,Gaussian,5.0,1.0,10,differential_privacy_1768339263
100.30353195620692,0.3035319562069303,0.003035319562069303,5.0,Gaussian,5.0,1.0,11,differential_privacy_1768339263
100.6010057273309,0.6010057273308952,0.006010057273308952,5.0,Gaussian,5.0,1.0,12,differential_privacy_1768339263
99.4402698887959,0.5597301112041007,0.0055973011120410065,5.0,Gaussian,5.0,1.0,13,differential_privacy_1768339263
99.25025927623157,0.7497407237684224,0.007497407237684224,5.0,Gaussian,5.0,1.0,14,differential_privacy_1768339263
100.79184956065252,0.7918495606525159,0.00791849560652516,5.0,Gaussian,5.0,1.0,15,differential_privacy_1768339263
102.61353644195532,2.6135364419553238,0.026135364419553237,5.0,Gaussian,5.0,1.0,16,differential_privacy_1768339263
98.42438655639336,1.5756134436066387,0.015756134436066386,5.0,Gaussian,5.0,1.0,17,differential_privacy_1768339263
99.33328167607853,0.6667183239214788,0.006667183239214788,5.0,Gaussian,5.0,1.0,18,differential_privacy_1768339263
99.92042641570609,0.07957358429391514,0.0007957358429391514,5.0,Gaussian,5.0,1.0,19,differential_privacy_1768339263
102.36269109468788,2.3626910946878796,0.023626910946878795,5.0,Gaussian,5.0,1.0,20,differential_privacy_1768339263
99.37352025585332,0.6264797441466714,0.006264797441466714,5.0,Gaussian,5.0,1.0,21,differential_privacy_1768339263
99.82038715475824,0.17961284524176435,0.0017961284524176434,5.0,Gaussian,5.0,1.0,22,differential_privacy_1768339263
100.891887225765,0.8918872257650031,0.008918872257650031,5.0,Gaussian,5.0,1.0,23,differential_privacy_1768339263
99.70765202515568,0.2923479748443192,0.0029234797484431916,5.0,Gaussian,5.0,1.0,24,differential_privacy_1768339263
101.05946877339267,1.0594687733926624,0.010594687733926625,5.0,Gaussian,5.0,1.0,25,differential_privacy_1768339263
101.84954551902125,1.8495455190212449,0.018495455190212447,5.0,Gaussian,5.0,1.0,26,differential_privacy_1768339263
100.39312238398213,0.3931223839821313,0.0039312238398213125,5.0,Gaussian,5.0,1.0,27,differential_privacy_1768339263
101.10363054667799,1.1036305466779914,0.011036305466779915,5.0,Gaussian,5.0,1.0,28,differential_privacy_1768339263
99.52820457322373,0.4717954267762691,0.004717954267762691,5.0,Gaussian,5.0,1.0,29,differential_privacy_1768339263
99.77021876114357,0.22978123885643906,0.0022978123885643905,5.0,Gaussian,5.0,1.0,30,differential_privacy_1768339263
101.0653141504203,1.0653141504203085,0.010653141504203085,5.0,Gaussian,5.0,1.0,31,differential_privacy_1768339263
99.93945214637795,0.060547853622061484,0.0006054785362206148,5.0,Gaussian,5.0,1.0,32,differential_privacy_1768339263
100.36715893699204,0.3671589369920451,0.003671589369920451,5.0,Gaussian,5.0,1.0,33,differential_privacy_1768339263
99.37650153025628,0.623498469743723,0.00623498469743723,5.0,Gaussian,5.0,1.0,34,differential_privacy_1768339263
99.5403927624126,0.45960723758741184,0.004596072375874119,5.0,Gaussian,5.0,1.0,35,differential_privacy_1768339263
99.97096297001954,0.029037029980462575,0.00029037029980462576,5.0,Gaussian,5.0,1.0,36,differential_privacy_1768339263
100.30397579646791,0.3039757964679037,0.003039757964679037,5.0,Gaussian,5.0,1.0,37,differential_privacy_1768339263
99.73251039536107,0.26748960463891963,0.0026748960463891963,5.0,Gaussian,5.0,1.0,38,differential_privacy_1768339263
100.12124021134379,0.12124021134378941,0.001212402113437894,5.0,Gaussian,5.0,1.0,39,differential_privacy_1768339263
98.03560047877004,1.964399521229968,0.019643995212299682,5.0,Gaussian,5.0,1.0,40,differential_privacy_1768339263
100.2389647557163,0.23896475571629386,0.0023896475571629386,5.0,Gaussian,5.0,1.0,41,differential_privacy_1768339263
102.25901869069516,2.2590186906951533,0.022590186906951533,5.0,Gaussian,5.0,1.0,42,differential_privacy_1768339263
101.21632404533169,1.2163240453316881,0.012163240453316881,5.0,Gaussian,5.0,1.0,43,differential_privacy_1768339263
101.16993983927375,1.1699398392737532,0.011699398392737531,5.0,Gaussian,5.0,1.0,44,differential_privacy_1768339263
99.72120661517647,0.2787933848235282,0.002787933848235282,5.0,Gaussian,5.0,1.0,45,differential_privacy_1768339263
99.51573426048472,0.48426573951527624,0.004842657395152762,5.0,Gaussian,5.0,1.0,46,differential_privacy_1768339263
99.94587790044164,0.05412209955835968,0.0005412209955835968,5.0,Gaussian,5.0,1.0,47,differential_privacy_1768339263
101.72076573265322,1.7207657326532184,0.017207657326532184,5.0,Gaussian,5.0,1.0,48,differential_privacy_1768339263
99.75998947650112,0.24001052349887864,0.0024001052349887863,5.0,Gaussian,5.0,1.0,49,differential_privacy_1768339263
101.51197939345225,1.5119793934522463,0.015119793934522462,5.0,Gaussian,5.0,1.0,50,differential_privacy_1768339263
98.65783466671175,1.3421653332882482,0.013421653332882482,5.0,Gaussian,5.0,1.0,51,differential_privacy_1768339263
101.63252108615868,1.6325210861586719,0.01632521086158672,5.0,Gaussian,5.0,1.0,52,differential_privacy_1768339263
100.6354313134396,0.635431313439594,0.00635431313439594,5.0,Gaussian,5.0,1.0,53,differential_privacy_1768339263
99.601987088182,0.3980129118180064,0.0039801291181800645,5.0,Gaussian,5.0,1.0,54,differential_privacy_1768339263
100.2801310781011,0.28013107810110893,0.002801310781011089,5.0,Gaussian,5.0,1.0,55,differential_privacy_1768339263
101.52293974886075,1.5229397488607452,0.015229397488607452,5.0,Gaussian,5.0,1.0,56,differential_privacy_1768339263
98.77554484286594,1.2244551571340594,0.012244551571340594,5.0,Gaussian,5.0,1.0,57,differential_privacy_1768339263
101.4200548943948,1.4200548943947948,0.014200548943947948,5.0,Gaussian,5.0,1.0,58,differential_privacy_1768339263
99.12792720336122,0.8720727966387827,0.008720727966387827,5.0,Gaussian,5.0,1.0,59,differential_privacy_1768339263
99.02446783380805,0.9755321661919473,0.009755321661919473,5.0,Gaussian,5.0,1.0,60,differential_privacy_1768339263
100.86235411156709,0.8623541115670902,0.008623541115670902,5.0,Gaussian,5.0,1.0,61,differential_privacy_1768339263
100.02692940576894,0.02692940576894235,0.0002692940576894235,5.0,Gaussian,5.0,1.0,62,differential_privacy_1768339263
100.58921440689953,0.5892144068995303,0.005892144068995303,5.0,Gaussian,5.0,1.0,63,differential_privacy_1768339263
100.01448507933027,0.014485079330274707,0.00014485079330274706,5.0,Gaussian,5.0,1.0,64,differential_privacy_1768339263
98.7422132210209,1.2577867789790933,0.012577867789790934,5.0,Gaussian,5.0,1.0,65,differential_privacy_1768339263
100.33519362258033,0.33519362258033153,0.003351936225803315,5.0,Gaussian,5.0,1.0,66,differential_privacy_1768339263
98.44144184532286,1.5585581546771456,0.015585581546771456,5.0,Gaussian,5.0,1.0,67,differential_privacy_1768339263
99.0690289339805,0.9309710660194892,0.009309710660194892,5.0,Gaussian,5.0,1.0,68,differential_privacy_1768339263
97.1160227974513,2.8839772025487127,0.028839772025487126,5.0,Gaussian,5.0,1.0,69,differential_privacy_1768339263
99.6811231119283,0.3188768880716973,0.0031887688807169727,5.0,Gaussian,5.0,1.0,70,differential_privacy_1768339263
99.70292424428608,0.29707575571391975,0.0029707575571391977,5.0,Gaussian,5.0,1.0,71,differential_privacy_1768339263
100.98579116174739,0.9857911617473875,0.009857911617473875,5.0,Gaussian,5.0,1.0,72,differential_privacy_1768339263
100.32293592377584,0.32293592377583774,0.0032293592377583774,5.0,Gaussian,5.0,1.0,73,differential_privacy_1768339263
99.7964755284889,0.20352447151110192,0.0020352447151110193,5.0,Gaussian,5.0,1.0,74,differential_privacy_1768339263
100.3530989858114,0.3530989858113987,0.003530989858113987,5.0,Gaussian,5.0,1.0,75,differential_privacy_1768339263
100.65083530323741,0.6508353032374179,0.006508353032374179,5.0,Gaussian,5.0,1.0,76,differential_privacy_1768339263
101.56330449604037,1.5633044960403766,0.015633044960403766,5.0,Gaussian,5.0,1.0,77,differential_privacy_1768339263
99.51901164245795,0.48098835754204206,0.0048098835754204206,5.0,Gaussian,5.0,1.0,78,differential_privacy_1768339263
99.16759697534681,0.832403024653187,0.008324030246531871,5.0,Gaussian,5.0,1.0,79,differential_privacy_1768339263
100.80273811330412,0.802738113304111,0.008027381133041111,5.0,Gaussian,5.0,1.0,80,differential_privacy_1768339263
99.44971005350504,0.5502899464949511,0.0055028994649495115,5.0,Gaussian,5.0,1.0,81,differential_privacy_1768339263
100.97310736635117,0.9731073663511732,0.009731073663511731,5.0,Gaussian,5.0,1.0,82,differential_privacy_1768339263
100.2485235496178,0.24852354961779882,0.002485235496177988,5.0,Gaussian,5.0,1.0,83,differential_privacy_1768339263
101.16320539449326,1.163205394493258,0.011632053944932582,5.0,Gaussian,5.0,1.0,84,differential_privacy_1768339263
99.32357800879882,0.6764219912011818,0.006764219912011819,5.0,Gaussian,5.0,1.0,85,differential_privacy_1768339263
99.89363211166379,0.10636788833621033,0.0010636788833621033,5.0,Gaussian,5.0,1.0,86,differential_privacy_1768339263
99.96452615550848,0.03547384449151983,0.0003547384449151983,5.0,Gaussian,5.0,1.0,87,differential_privacy_1768339263
100.46884910694803,0.46884910694803106,0.004688491069480311,5.0,Gaussian,5.0,1.0,88,differential_privacy_1768339263
100.28682784675657,0.28682784675656414,0.0028682784675656413,5.0,Gaussian,5.0,1.0,89,differential_privacy_1768339263
100.1536656969886,0.15366569698859914,0.0015366569698859914,5.0,Gaussian,5.0,1.0,90,differential_privacy_1768339263
100.48383004220562,0.4838300422056312,0.004838300422056312,5.0,Gaussian,5.0,1.0,91,differential_privacy_1768339263
97.34925788854386,2.650742111456137,0.02650742111456137,5.0,Gaussian,5.0,1.0,92,differential_privacy_1768339263
99.0602953792293,0.939704620770693,0.00939704620770693,5.0,Gaussian,5.0,1.0,93,differential_privacy_1768339263
100.29945065930298,0.2994506593029722,0.002994506593029722,5.0,Gaussian,5.0,1.0,94,differential_privacy_1768339263
99.85543525428224,0.14456474571775402,0.0014456474571775402,5.0,Gaussian,5.0,1.0,95,differential_privacy_1768339263
98.29308376872751,1.7069162312724837,0.017069162312724838,5.0,Gaussian,5.0,1.0,96,differential_privacy_1768339263
100.33632663599361,0.3363266359936147,0.0033632663599361466,5.0,Gaussian,5.0,1.0,97,differential_privacy_1768339263
98.09104647621616,1.908953523783841,0.01908953523783841,5.0,Gaussian,5.0,1.0,98,differential_privacy_1768339263
98.82540212775938,1.17459787224062,0.011745978722406201,5.0,Gaussian,5.0,1.0,99,differential_privacy_1768339263
100.46149042492308,0.46149042492308634,0.004614904249230864,10.0,Gaussian,10.0,1.0,0,differential_privacy_1768339263
100.66167511701347,0.6616751170134725,0.006616751170134725,10.0,Gaussian,10.0,1.0,1,differential_privacy_1768339263
100.76372421099866,0.7637242109986566,0.0076372421099865665,10.0,Gaussian,10.0,1.0,2,differential_privacy_1768339263
100.18256575648772,0.18256575648771253,0.0018256575648771254,10.0,Gaussian,10.0,1.0,3,differential_privacy_1768339263
99.39979107322551,0.6002089267744795,0.006002089267744795,10.0,Gaussian,10.0,1.0,4,differential_privacy_1768339263
100.720302476153,0.7203024761529961,0.007203024761529961,10.0,Gaussian,10.0,1.0,5,differential_privacy_1768339263
100.70936024614163,0.7093602461416337,0.0070936024614163375,10.0,Gaussian,10.0,1.0,6,differential_privacy_1768339263
99.37942360780049,0.6205763921995082,0.006205763921995082,10.0,Gaussian,10.0,1.0,7,differential_privacy_1768339263
99.92902033396855,0.07097966603145477,0.0007097966603145477,10.0,Gaussian,10.0,1.0,8,differential_privacy_1768339263
99.66776796527915,0.33223203472084784,0.0033223203472084782,10.0,Gaussian,10.0,1.0,9,differential_privacy_1768339263
100.12222783585905,0.1222278358590542,0.001222278358590542,10.0,Gaussian,10.0,1.0,10,differential_privacy_1768339263
100.5880068070507,0.5880068070507106,0.005880068070507106,10.0,Gaussian,10.0,1.0,11,differential_privacy_1768339263
99.87886571022938,0.12113428977061633,0.0012113428977061633,10.0,Gaussian,10.0,1.0,12,differential_privacy_1768339263
100.20764791038279,0.20764791038278724,0.0020764791038278725,10.0,Gaussian,10.0,1.0,13,differential_privacy_1768339263
99.71363355892558,0.28636644107442466,0.0028636644107442465,10.0,Gaussian,10.0,1.0,14,differential_privacy_1768339263
99.49018807312427,0.5098119268757285,0.0050981192687572854,10.0,Gaussian,10.0,1.0,15,differential_privacy_1768339263
99.7716719140499,0.22832808595009763,0.0022832808595009764,10.0,Gaussian,10.0,1.0,16,differential_privacy_1768339263
99.58659778778389,0.4134022122161174,0.004134022122161174,10.0,Gaussian,10.0,1.0,17,differential_privacy_1768339263
100.31231823070746,0.3123182307074576,0.0031231823070745762,10.0,Gaussian,10.0,1.0,18,differential_privacy_1768339263
100.39846062347056,0.3984606234705594,0.003984606234705593,10.0,Gaussian,10.0,1.0,19,differential_privacy_1768339263
99.47311759340933,0.5268824065906678,0.005268824065906678,10.0,Gaussian,10.0,1.0,20,differential_privacy_1768339263
99.86673595709938,0.13326404290061672,0.0013326404290061671,10.0,Gaussian,10.0,1.0,21,differential_privacy_1768339263
100.03005352406008,0.03005352406008263,0.0003005352406008263,10.0,Gaussian,10.0,1.0,22,differential_privacy_1768339263
100.84016559299603,0.8401655929960302,0.008401655929960302,10.0,Gaussian,10.0,1.0,23,differential_privacy_1768339263
100.12045988471404,0.12045988471403896,0.0012045988471403896,10.0,Gaussian,10.0,1.0,24,differential_privacy_1768339263
100.0982903337266,0.09829033372659235,0.0009829033372659236,10.0,Gaussian,10.0,1.0,25,differential_privacy_1768339263
99.9063141859113,0.0936858140886958,0.0009368581408869581,10.0,Gaussian,10.0,1.0,26,differential_privacy_1768339263
99.68540027356218,0.31459972643782225,0.0031459972643782226,10.0,Gaussian,10.0,1.0,27,differential_privacy_1768339263
100.2828347797488,0.2828347797488008,0.0028283477974880076,10.0,Gaussian,10.0,1.0,28,differential_privacy_1768339263
100.40991097437508,0.409910974375083,0.00409910974375083,10.0,Gaussian,10.0,1.0,29,differential_privacy_1768339263
99.94440308352256,0.05559691647744244,0.0005559691647744245,10.0,Gaussian,10.0,1.0,30,differential_privacy_1768339263
100.41958625122993,0.41958625122992643,0.0041958625122992645,10.0,Gaussian,10.0,1.0,31,differential_privacy_1768339263
99.4519556587803,0.548044341219691,0.00548044341219691,10.0,Gaussian,10.0,1.0,32,differential_privacy_1768339263
100.01052748134471,0.010527481344711941,0.00010527481344711942,10.0,Gaussian,10.0,1.0,33,differential_privacy_1768339263
99.55869769046667,0.44130230953332705,0.00441302309533327,10.0,Gaussian,10.0,1.0,34,differential_privacy_1768339263
100.53438314808253,0.5343831480825217,0.005343831480825218,10.0,Gaussian,10.0,1.0,35,differential_privacy_1768339263
99.43172570307289,0.5682742969271126,0.005682742969271126,10.0,Gaussian,10.0,1.0,36,differential_privacy_1768339263
99.41228645477746,0.5877135452225439,0.00587713545222544,10.0,Gaussian,10.0,1.0,37,differential_privacy_1768339263
100.07180457905916,0.0718045790591651,0.000718045790591651,10.0,Gaussian,10.0,1.0,38,differential_privacy_1768339263
98.70155446689387,1.2984455331061358,0.012984455331061358,10.0,Gaussian,10.0,1.0,39,differential_privacy_1768339263
99.98880205822171,0.0111979417782986,0.000111979417782986,10.0,Gaussian,10.0,1.0,40,differential_privacy_1768339263
99.4697248552327,0.5302751447672991,0.005302751447672991,10.0,Gaussian,10.0,1.0,41,differential_privacy_1768339263
99.71614096283558,0.2838590371644229,0.002838590371644229,10.0,Gaussian,10.0,1.0,42,differential_privacy_1768339263
100.21468901896014,0.21468901896014927,0.0021468901896014927,10.0,Gaussian,10.0,1.0,43,differential_privacy_1768339263
100.33593795493957,0.33593795493957107,0.003359379549395711,10.0,Gaussian,10.0,1.0,44,differential_privacy_1768339263
100.44436223746555,0.4443622374655522,0.004443622374655522,10.0,Gaussian,10.0,1.0,45,differential_privacy_1768339263
99.9886767085287,0.011323291471293946,0.00011323291471293946,10.0,Gaussian,10.0,1.0,46,differential_privacy_1768339263
100.06176302527807,0.06176302527806985,0.0006176302527806985,10.0,Gaussian,10.0,1.0,47,differential_privacy_1768339263
100.50542294891588,0.5054229489158715,0.005054229489158715,10.0,Gaussian,10.0,1.0,48,differential_privacy_1768339263
99.77005693537168,0.22994306462832073,0.0022994306462832074,10.0,Gaussian,10.0,1.0,49,differential_privacy_1768339263
100.28972441630857,0.2897244163085784,0.0028972441630857842,10.0,Gaussian,10.0,1.0,50,differential_privacy_1768339263
99.21057443365294,0.7894255663470676,0.007894255663470677,10.0,Gaussian,10.0,1.0,51,differential_privacy_1768339263
100.86464097987971,0.8646409798797119,0.00864640979879712,10.0,Gaussian,10.0,1.0,52,differential_privacy_1768339263
99.8772652743963,0.12273472560371189,0.001227347256037119,10.0,Gaussian,10.0,1.0,53,differential_privacy_1768339263
99.12354356129586,0.8764564387041424,0.008764564387041424,10.0,Gaussian,10.0,1.0,54,differential_privacy_1768339263
99.6617044397689,0.3382955602311027,0.003382955602311027,10.0,Gaussian,10.0,1.0,55,differential_privacy_1768339263
99.37917404315725,0.6208259568427481,0.006208259568427481,10.0,Gaussian,10.0,1.0,56,differential_privacy_1768339263
100.14244466376734,0.14244466376734166,0.0014244466376734167,10.0,Gaussian,10.0,1.0,57,differential_privacy_1768339263
101.14344555496326,1.1434455549632623,0.011434455549632622,10.0,Gaussian,10.0,1.0,58,differential_privacy_1768339263
100.0855140870185,0.08551408701849278,0.0008551408701849278,10.0,Gaussian,10.0,1.0,59,differential_privacy_1768339263
99.95536755425915,0.044632445740846724,0.0004463244574084672,10.0,Gaussian,10.0,1.0,60,differential_privacy_1768339263
99.8755401505836,0.12445984941639596,0.0012445984941639595,10.0,Gaussian,10.0,1.0,61,differential_privacy_1768339263
101.08394555280496,1.0839455528049664,0.010839455528049664,10.0,Gaussian,10.0,1.0,62,differential_privacy_1768339263
99.35508376644141,0.6449162335585851,0.00644916233558585,10.0,Gaussian,10.0,1.0,63,differential_privacy_1768339263
100.49115442127757,0.4911544212775709,0.004911544212775709,10.0,Gaussian,10.0,1.0,64,differential_privacy_1768339263
99.26995853299557,0.7300414670044302,0.007300414670044302,10.0,Gaussian,10.0,1.0,65,differential_privacy_1768339263
99.6436740402584,0.3563259597415896,0.003563259597415896,10.0,Gaussian,10.0,1.0,66,differential_privacy_1768339263
99.26615648509411,0.733843514905884,0.00733843514905884,10.0,Gaussian,10.0,1.0,67,differential_privacy_1768339263
99.66578454448569,0.3342154555143092,0.003342154555143092,10.0,Gaussian,10.0,1.0,68,differential_privacy_1768339263
