consensus_reached,consensus_time_ms,rounds,total_messages,signature_ops,byzantine_detected,max_vote_weight,consensus_hash,n,f,byzantine_ratio,trial,experiment_id
True,4.017384999315254,1,617,1234,5,12.69089171146471,41e523ce243886237ef7a014dbcd7dab,25,8,0.33,15,consensus_scaling_1768339253
True,4.257001000951277,1,593,1186,5,12.721582221834053,41e523ce243886237ef7a014dbcd7dab,25,8,0.33,16,consensus_scaling_1768339253
True,5.903055000089807,1,617,1234,5,12.641817856754871,41e523ce243886237ef7a014dbcd7dab,25,8,0.33,17,consensus_scaling_1768339253
True,5.3639690013369545,1,617,1234,5,12.579403953819735,41e523ce243886237ef7a014dbcd7dab,25,8,0.33,18,consensus_scaling_1768339253
True,4.40869099838892,1,617,1234,5,12.774265543105322,41e523ce243886237ef7a014dbcd7dab,25,8,0.33,19,consensus_scaling_1768339253
True,5.549391997192288,1,960,1920,0,30.0,41e523ce243886237ef7a014dbcd7dab,30,0,0.0,0,consensus_scaling_1768339253
True,6.111374001193326,1,960,1920,0,30.000000000000004,41e523ce243886237ef7a014dbcd7dab,30,0,0.0,1,consensus_scaling_1768339253
True,11.111348001577426,1,960,1920,0,30.0,41e523ce243886237ef7a014dbcd7dab,30,0,0.0,2,consensus_scaling_1768339253
True,14.216000003216323,1,960,1920,0,30.0,41e523ce243886237ef7a014dbcd7dab,30,0,0.0,3,consensus_scaling_1768339253
True,16.71882400114555,1,960,1920,0,30.0,41e523ce243886237ef7a014dbcd7dab,30,0,0.0,4,consensus_scaling_1768339253
True,12.621207999472972,1,960,1920,0,30.0,41e523ce243886237ef7a014dbcd7dab,30,0,0.0,5,consensus_scaling_1768339253
True,11.500486001750687,1,960,1920,0,30.0,41e523ce243886237ef7a014dbcd7dab,30,0,0.0,6,consensus_scaling_1768339253
True,12.342408997938037,1,960,1920,0,30.0,41e523ce243886237ef7a014dbcd7dab,30,0,0.0,7,consensus_scaling_1768339253
True,12.238381001225207,1,960,1920,0,30.0,41e523ce243886237ef7a014dbcd7dab,30,0,0.0,8,consensus_scaling_1768339253
True,12.504202000855003,1,960,1920,0,30.0,41e523ce243886237ef7a014dbcd7dab,30,0,0.0,9,consensus_scaling_1768339253
True,12.047382999298861,1,960,1920,0,30.0,41e523ce243886237ef7a014dbcd7dab,30,0,0.0,10,consensus_scaling_1768339253
True,12.182591999589931,1,960,1920,0,30.0,41e523ce243886237ef7a014dbcd7dab,30,0,0.0,11,consensus_scaling_1768339253
True,12.733537998428801,1,960,1920,0,30.0,41e523ce243886237ef7a014dbcd7dab,30,0,0.0,12,consensus_scaling_1768339253
True,12.492819998442428,1,960,1920,0,30.000000000000004,41e523ce243886237ef7a014dbcd7dab,30,0,0.0,13,consensus_scaling_1768339253
True,12.545188001240604,1,960,1920,0,30.0,41e523ce243886237ef7a014dbcd7dab,30,0,0.0,14,consensus_scaling_1768339253
True,11.907209998753387,1,960,1920,0,30.0,41e523ce243886237ef7a014dbcd7dab,30,0,0.0,15,consensus_scaling_1768339253
True,12.688927999988664,1,960,1920,0,30.0,41e523ce243886237ef7a014dbcd7dab,30,0,0.0,16,consensus_scaling_1768339253
True,12.615637999260798,1,960,1920,0,30.0,41e523ce243886237ef7a014dbcd7dab,30,0,0.0,17,consensus_scaling_1768339253
True,11.752136000723112,1,960,1920,0,30.0,41e523ce243886237ef7a014dbcd7dab,30,0,0.0,18,consensus_scaling_1768339253
True,11.697214002197143,1,960,1920,0,30.0,41e523ce243886237ef7a014dbcd7dab,30,0,0.0,19,consensus_scaling_1768339253
True,11.880513000505744,1,926,1852,2,24.52259155290412,41e523ce243886237ef7a014dbcd7dab,30,3,0.1,0,consensus_scaling_1768339253
True,12.96204000027501,1,957,1914,2,24.75783950263011,41e523ce243886237ef7a014dbcd7dab,30,3,0.1,1,consensus_scaling_1768339253
True,12.404832999891369,1,927,1854,2,24.571667061450135,41e523ce243886237ef7a014dbcd7dab,30,3,0.1,2,consensus_scaling_1768339253
True,12.209358999825781,1,957,1914,2,24.75127431673384,41e523ce243886237ef7a014dbcd7dab,30,3,0.1,3,consensus_scaling_1768339253
True,11.787880001065787,1,957,1914,2,24.646813523617478,41e523ce243886237ef7a014dbcd7dab,30,3,0.1,4,consensus_scaling_1768339253
True,12.760984998749336,1,927,1854,2,24.83039806054529,41e523ce243886237ef7a014dbcd7dab,30,3,0.1,5,consensus_scaling_1768339253
True,12.872341998445336,1,927,1854,2,24.772590415343767,41e523ce243886237ef7a014dbcd7dab,30,3,0.1,6,consensus_scaling_1768339253
True,12.449098001525272,1,926,1852,2,24.750931877235587,41e523ce243886237ef7a014dbcd7dab,30,3,0.1,7,consensus_scaling_1768339253
True,12.565119002829306,1,926,1852,2,24.750361094107973,41e523ce243886237ef7a014dbcd7dab,30,3,0.1,8,consensus_scaling_1768339253
True,12.242046999745071,1,957,1914,2,24.770692949142703,41e523ce243886237ef7a014dbcd7dab,30,3,0.1,9,consensus_scaling_1768339253
True,13.160676000552485,1,957,1914,2,24.779991608521357,41e523ce243886237ef7a014dbcd7dab,30,3,0.1,10,consensus_scaling_1768339253
True,12.731899001664715,1,927,1854,2,24.770150659680993,41e523ce243886237ef7a014dbcd7dab,30,3,0.1,11,consensus_scaling_1768339253
True,12.334121001913445,1,927,1854,2,24.815885937334357,41e523ce243886237ef7a014dbcd7dab,30,3,0.1,12,consensus_scaling_1768339253
True,12.607421002030605,1,957,1914,2,24.7397899945083,41e523ce243886237ef7a014dbcd7dab,30,3,0.1,13,consensus_scaling_1768339253
True,12.176776999694994,1,957,1914,2,24.81453475151476,41e523ce243886237ef7a014dbcd7dab,30,3,0.1,14,consensus_scaling_1768339253
True,12.690509000094607,1,957,1914,2,24.804048197676856,41e523ce243886237ef7a014dbcd7dab,30,3,0.1,15,consensus_scaling_1768339253
True,13.072023997665383,1,957,1914,2,24.815211237544307,41e523ce243886237ef7a014dbcd7dab,30,3,0.1,16,consensus_scaling_1768339253
True,12.614429000677774,1,927,1854,2,24.67759841080638,41e523ce243886237ef7a014dbcd7dab,30,3,0.1,17,consensus_scaling_1768339253
True,12.333031998423394,1,957,1914,2,24.908515193116575,41e523ce243886237ef7a014dbcd7dab,30,3,0.1,18,consensus_scaling_1768339253
True,12.407001002429752,1,957,1914,2,24.68700691737265,41e523ce243886237ef7a014dbcd7dab,30,3,0.1,19,consensus_scaling_1768339253
True,12.227314000483602,1,836,1672,4,19.716435317465113,41e523ce243886237ef7a014dbcd7dab,30,6,0.2,0,consensus_scaling_1768339253
True,12.362356999801705,1,865,1730,4,20.17670250234206,41e523ce243886237ef7a014dbcd7dab,30,6,0.2,1,consensus_scaling_1768339253
True,13.173538998671575,1,954,1908,4,19.822636476852647,41e523ce243886237ef7a014dbcd7dab,30,6,0.2,2,consensus_scaling_1768339253
True,11.678693001158535,1,865,1730,4,20.141328886731763,41e523ce243886237ef7a014dbcd7dab,30,6,0.2,3,consensus_scaling_1768339253
True,11.436696000600932,1,865,1730,4,19.977126131956435,41e523ce243886237ef7a014dbcd7dab,30,6,0.2,4,consensus_scaling_1768339253
True,13.174750001780922,1,923,1846,4,19.98825517839058,41e523ce243886237ef7a014dbcd7dab,30,6,0.2,5,consensus_scaling_1768339253
True,12.586598000780214,1,894,1788,4,20.00443926398603,41e523ce243886237ef7a014dbcd7dab,30,6,0.2,6,consensus_scaling_1768339253
True,11.573097999644233,1,894,1788,4,20.012569712002783,41e523ce243886237ef7a014dbcd7dab,30,6,0.2,7,consensus_scaling_1768339253
True,12.53859200005536,1,924,1848,4,20.018303564262688,41e523ce243886237ef7a014dbcd7dab,30,6,0.2,8,consensus_scaling_1768339253
True,13.075951999780955,1,923,1846,4,19.902960194518396,41e523ce243886237ef7a014dbcd7dab,30,6,0.2,9,consensus_scaling_1768339253
True,12.633500999072567,1,894,1788,4,20.07394087304439,41e523ce243886237ef7a014dbcd7dab,30,6,0.2,10,consensus_scaling_1768339253
True,12.443203002476366,1,894,1788,4,19.881608881491545,41e523ce243886237ef7a014dbcd7dab,30,6,0.2,11,consensus_scaling_1768339253
True,11.940689000766724,1,865,1730,4,19.908293084361457,41e523ce243886237ef7a014dbcd7dab,30,6,0.2,12,consensus_scaling_1768339253
True,12.639337001019157,1,954,1908,4,20.045640094059333,41e523ce243886237ef7a014dbcd7dab,30,6,0.2,13,consensus_scaling_1768339253
True,12.465699001040775,1,894,1788,4,19.910042677905555,41e523ce243886237ef7a014dbcd7dab,30,6,0.2,14,consensus_scaling_1768339253
True,12.970216001122026,1,924,1848,4,20.083695127180516,41e523ce243886237ef7a014dbcd7dab,30,6,0.2,15,consensus_scaling_1768339253
True,13.115468002069974,1,954,1908,4,20.074864210629674,41e523ce243886237ef7a014dbcd7dab,30,6,0.2,16,consensus_scaling_1768339253
True,11.929488002351718,1,865,1730,4,20.148853512816547,41e523ce243886237ef7a014dbcd7dab,30,6,0.2,17,consensus_scaling_1768339253
True,12.294580999878235,1,954,1908,4,19.9135336570581,41e523ce243886237ef7a014dbcd7dab,30,6,0.2,18,consensus_scaling_1768339253
True,12.47412199882092,1,894,1788,4,19.892574140825495,41e523ce243886237ef7a014dbcd7dab,30,6,0.2,19,consensus_scaling_1768339253
True,12.98732699797256,1,923,1846,4,18.68460719886455,41e523ce243886237ef7a014dbcd7dab,30,7,0.25,0,consensus_scaling_1768339253
True,13.094298999931198,1,923,1846,4,18.970278241037672,41e523ce243886237ef7a014dbcd7dab,30,7,0.25,1,consensus_scaling_1768339253
True,11.980579001829028,1,835,1670,4,18.572793265163522,41e523ce243886237ef7a014dbcd7dab,30,7,0.25,2,consensus_scaling_1768339253
True,12.21894400077872,1,953,1906,4,18.781816475417358,41e523ce243886237ef7a014dbcd7dab,30,7,0.25,3,consensus_scaling_1768339253
True,12.363526002445724,1,864,1728,4,18.826413559610458,41e523ce243886237ef7a014dbcd7dab,30,7,0.25,4,consensus_scaling_1768339253
True,12.929974000144284,1,893,1786,4,18.679884941208243,41e523ce243886237ef7a014dbcd7dab,30,7,0.25,5,consensus_scaling_1768339253
True,12.789569998858497,1,893,1786,4,18.801451195487193,41e523ce243886237ef7a014dbcd7dab,30,7,0.25,6,consensus_scaling_1768339253
True,12.650810000195634,1,893,1786,4,18.84421971860285,41e523ce243886237ef7a014dbcd7dab,30,7,0.25,7,consensus_scaling_1768339253
True,11.776351999287726,1,863,1726,4,18.652024036877354,41e523ce243886237ef7a014dbcd7dab,30,7,0.25,8,consensus_scaling_1768339253
True,12.17981000081636,1,893,1786,4,18.897014212542327,41e523ce243886237ef7a014dbcd7dab,30,7,0.25,9,consensus_scaling_1768339253
True,13.134086999343708,1,893,1786,4,18.77424679528609,41e523ce243886237ef7a014dbcd7dab,30,7,0.25,10,consensus_scaling_1768339253
True,13.748765999480383,1,953,1906,4,18.700130215933747,41e523ce243886237ef7a014dbcd7dab,30,7,0.25,11,consensus_scaling_1768339253
True,12.224944999616127,1,864,1728,4,18.72238958359058,41e523ce243886237ef7a014dbcd7dab,30,7,0.25,12,consensus_scaling_1768339253
True,13.046331001532963,1,953,1906,4,18.589981591534265,41e523ce243886237ef7a014dbcd7dab,30,7,0.25,13,consensus_scaling_1768339253
True,13.191414000175428,1,893,1786,4,18.557674700162604,41e523ce243886237ef7a014dbcd7dab,30,7,0.25,14,consensus_scaling_1768339253
True,12.708584999927552,1,953,1906,4,18.89544311389214,41e523ce243886237ef7a014dbcd7dab,30,7,0.25,15,consensus_scaling_1768339253
True,12.158898000052432,1,864,1728,4,18.66996590570179,41e523ce243886237ef7a014dbcd7dab,30,7,0.25,16,consensus_scaling_1768339253
True,13.127231999533251,1,923,1846,4,18.61096815997055,41e523ce243886237ef7a014dbcd7dab,30,7,0.25,17,consensus_scaling_1768339253
True,12.295194999751402,1,864,1728,4,18.685387525689496,41e523ce243886237ef7a014dbcd7dab,30,7,0.25,18,consensus_scaling_1768339253
True,12.423945001501124,1,864,1728,4,18.996877727431364,41e523ce243886237ef7a014dbcd7dab,30,7,0.25,19,consensus_scaling_1768339253
True,12.291169001400704,1,862,1724,6,15.930633234177346,41e523ce243886237ef7a014dbcd7dab,30,9,0.3,0,consensus_scaling_1768339253
True,12.95436800137395,1,921,1842,6,15.71777230909283,41e523ce243886237ef7a014dbcd7dab,30,9,0.3,1,consensus_scaling_1768339253
True,12.500846001785249,1,891,1782,6,15.713390385827083,41e523ce243886237ef7a014dbcd7dab,30,9,0.3,2,consensus_scaling_1768339253
True,12.439368998457212,1,920,1840,6,15.641164556560387,41e523ce243886237ef7a014dbcd7dab,30,9,0.3,3,consensus_scaling_1768339253
True,12.372523000522051,1,861,1722,6,15.502212512907866,41e523ce243886237ef7a014dbcd7dab,30,9,0.3,4,consensus_scaling_1768339253
True,12.586819000716787,1,862,1724,6,15.5091833541022,41e523ce243886237ef7a014dbcd7dab,30,9,0.3,5,consensus_scaling_1768339253
True,12.350581000646343,1,861,1722,6,15.803451089800118,41e523ce243886237ef7a014dbcd7dab,30,9,0.3,6,consensus_scaling_1768339253
True,11.662095002975548,1,891,1782,6,15.865324563298607,41e523ce243886237ef7a014dbcd7dab,30,9,0.3,7,consensus_scaling_1768339253
True,12.396998001349857,1,891,1782,6,15.923421781247072,41e523ce243886237ef7a014dbcd7dab,30,9,0.3,8,consensus_scaling_1768339253
True,12.789684999006568,1,891,1782,6,15.801460586936752,41e523ce243886237ef7a014dbcd7dab,30,9,0.3,9,consensus_scaling_1768339253
True,12.313200997596141,1,833,1666,6,15.678519799452774,41e523ce243886237ef7a014dbcd7dab,30,9,0.3,10,consensus_scaling_1768339253
True,12.89362000170513,1,921,1842,6,15.969043968877026,41e523ce243886237ef7a014dbcd7dab,30,9,0.3,11,consensus_scaling_1768339253
True,11.462518999906024,1,833,1666,6,15.713480573378847,41e523ce243886237ef7a014dbcd7dab,30,9,0.3,12,consensus_scaling_1768339253
True,13.642630998219829,1,951,1902,6,15.820064705152559,41e523ce243886237ef7a014dbcd7dab,30,9,0.3,13,consensus_scaling_1768339253
True,13.126199999533128,1,891,1782,6,15.799375817376099,41e523ce243886237ef7a014dbcd7dab,30,9,0.3,14,consensus_scaling_1768339253
True,12.844564000261016,1,862,1724,6,15.857296461970401,41e523ce243886237ef7a014dbcd7dab,30,9,0.3,15,consensus_scaling_1768339253
True,12.514863999967929,1,831,1662,6,15.75351887980292,41e523ce243886237ef7a014dbcd7dab,30,9,0.3,16,consensus_scaling_1768339253
True,11.930158998438856,1,861,1722,6,15.738900710951894,41e523ce243886237ef7a014dbcd7dab,30,9,0.3,17,consensus_scaling_1768339253
True,12.100054998882115,1,921,1842,6,15.948217155092694,41e523ce243886237ef7a014dbcd7dab,30,9,0.3,18,consensus_scaling_1768339253
True,13.016474000323797,1,921,1842,6,15.771500314482408,41e523ce243886237ef7a014dbcd7dab,30,9,0.3,19,consensus_scaling_1768339253
True,11.815546000434551,1,805,1610,6,15.818757005880968,41e523ce243886237ef7a014dbcd7dab,30,9,0.33,0,consensus_scaling_1768339253
True,13.502002999302931,1,920,1840,6,15.843664803298887,41e523ce243886237ef7a014dbcd7dab,30,9,0.33,1,consensus_scaling_1768339253
True,12.646579001739156,1,920,1840,6,16.079365244471205,41e523ce243886237ef7a014dbcd7dab,30,9,0.33,2,consensus_scaling_1768339253
True,11.135910001030425,1,833,1666,6,15.631373179681956,41e523ce243886237ef7a014dbcd7dab,30,9,0.33,3,consensus_scaling_1768339253
True,11.864781001349911,1,804,1608,6,15.841340905310542,41e523ce243886237ef7a014dbcd7dab,30,9,0.33,4,consensus_scaling_1768339253
True,12.27647099949536,1,833,1666,6,15.671400210321236,41e523ce243886237ef7a014dbcd7dab,30,9,0.33,5,consensus_scaling_1768339253
True,12.624115999642527,1,891,1782,6,15.589778125098544,41e523ce243886237ef7a014dbcd7dab,30,9,0.33,6,consensus_scaling_1768339253
True,12.942752000526525,1,921,1842,6,15.699745026037746,41e523ce243886237ef7a014dbcd7dab,30,9,0.33,7,consensus_scaling_1768339253
True,13.185102998249931,1,862,1724,6,15.984222115305595,41e523ce243886237ef7a014dbcd7dab,30,9,0.33,8,consensus_scaling_1768339253
True,13.998952999827452,1,921,1842,6,15.80053321979612,41e523ce243886237ef7a014dbcd7dab,30,9,0.33,9,consensus_scaling_1768339253
True,11.872373997903196,1,861,1722,6,15.911335620358713,41e523ce243886237ef7a014dbcd7dab,30,9,0.33,10,consensus_scaling_1768339253
True,12.331592002738034,1,891,1782,6,15.727742571830634,41e523ce243886237ef7a014dbcd7dab,30,9,0.33,11,consensus_scaling_1768339253
True,11.516009002662031,1,833,1666,6,15.531221582504662,41e523ce243886237ef7a014dbcd7dab,30,9,0.33,12,consensus_scaling_1768339253
True,12.476223000703612,1,861,1722,6,15.86517597731496,41e523ce243886237ef7a014dbcd7dab,30,9,0.33,13,consensus_scaling_1768339253
True,12.448694997146958,1,861,1722,6,15.635784821345888,41e523ce243886237ef7a014dbcd7dab,30,9,0.33,14,consensus_scaling_1768339253
True,12.147435001679696,1,862,1724,6,15.763429660333529,41e523ce243886237ef7a014dbcd7dab,30,9,0.33,15,consensus_scaling_1768339253
True,12.287486999412067,1,889,1778,6,15.987693109951365,41e523ce243886237ef7a014dbcd7dab,30,9,0.33,16,consensus_scaling_1768339253
True,12.385932001052424,1,891,1782,6,15.680404871853366,41e523ce243886237ef7a014dbcd7dab,30,9,0.33,17,consensus_scaling_1768339253
True,12.958857998455642,1,891,1782,6,15.842152953942012,41e523ce243886237ef7a014dbcd7dab,30,9,0.33,18,consensus_scaling_1768339253
True,13.82755300073768,1,951,1902,6,15.6548669001676,41e523ce243886237ef7a014dbcd7dab,30,9,0.33,19,consensus_scaling_1768339253
