noise_magnitude,relative_error,noisy_value,budget_consumed,mechanism,epsilon,sensitivity,trial,experiment_id
8.431690135778274,0.08431690135778273,108.43169013577827,1.0,Gaussian,1.0,1.0,29,differential_privacy_1768337098
5.408447982175764,0.05408447982175764,94.59155201782424,1.0,Gaussian,1.0,1.0,30,differential_privacy_1768337098
1.755142638024949,0.01755142638024949,101.75514263802495,1.0,Gaussian,1.0,1.0,31,differential_privacy_1768337098
5.1209978192260674,0.051209978192260676,94.87900218077394,1.0,Gaussian,1.0,1.0,32,differential_privacy_1768337098
6.121648395358818,0.06121648395358818,93.87835160464118,1.0,Gaussian,1.0,1.0,33,differential_privacy_1768337098
2.211678992383736,0.022116789923837362,102.21167899238374,1.0,Gaussian,1.0,1.0,34,differential_privacy_1768337098
2.696120541536437,0.02696120541536437,102.69612054153643,1.0,Gaussian,1.0,1.0,35,differential_privacy_1768337098
3.5616068689851317,0.035616068689851316,103.56160686898514,1.0,Gaussian,1.0,1.0,36,differential_privacy_1768337098
4.767910577469056,0.04767910577469056,95.23208942253095,1.0,Gaussian,1.0,1.0,37,differential_privacy_1768337098
4.7062288236096315,0.04706228823609632,104.70622882360964,1.0,Gaussian,1.0,1.0,38,differential_privacy_1768337098
1.4105396768915464,0.014105396768915463,101.41053967689155,1.0,Gaussian,1.0,1.0,39,differential_privacy_1768337098
0.9250523808994054,0.009250523808994054,99.0749476191006,1.0,Gaussian,1.0,1.0,40,differential_privacy_1768337098
1.9551152233174418,0.01955115223317442,98.04488477668257,1.0,Gaussian,1.0,1.0,41,differential_privacy_1768337098
1.9607378358762109,0.01960737835876211,101.96073783587622,1.0,Gaussian,1.0,1.0,42,differential_privacy_1768337098
1.970434316447801,0.01970434316447801,101.97043431644781,1.0,Gaussian,1.0,1.0,43,differential_privacy_1768337098
3.4062850825977358,0.034062850825977355,103.40628508259773,1.0,Gaussian,1.0,1.0,44,differential_privacy_1768337098
10.05270729840628,0.10052707298406281,110.05270729840628,1.0,Gaussian,1.0,1.0,45,differential_privacy_1768337098
4.021916674882587,0.04021916674882587,95.97808332511741,1.0,Gaussian,1.0,1.0,46,differential_privacy_1768337098
5.518958052873971,0.05518958052873971,105.51895805287397,1.0,Gaussian,1.0,1.0,47,differential_privacy_1768337098
5.14943700339901,0.0514943700339901,94.85056299660098,1.0,Gaussian,1.0,1.0,48,differential_privacy_1768337098
0.08827727621908449,0.0008827727621908449,99.91172272378091,1.0,Gaussian,1.0,1.0,49,differential_privacy_1768337098
7.4607386265133915,0.07460738626513391,107.46073862651339,1.0,Gaussian,1.0,1.0,50,differential_privacy_1768337098
4.601244402381588,0.04601244402381588,95.39875559761842,1.0,Gaussian,1.0,1.0,51,differential_privacy_1768337098
2.479539116195372,0.024795391161953718,102.47953911619537,1.0,Gaussian,1.0,1.0,52,differential_privacy_1768337098
3.226494237495739,0.03226494237495739,96.77350576250426,1.0,Gaussian,1.0,1.0,53,differential_privacy_1768337098
3.827419270218119,0.03827419270218119,96.17258072978188,1.0,Gaussian,1.0,1.0,54,differential_privacy_1768337098
7.280104081946651,0.0728010408194665,107.28010408194665,1.0,Gaussian,1.0,1.0,55,differential_privacy_1768337098
11.04615283726759,0.1104615283726759,111.04615283726758,1.0,Gaussian,1.0,1.0,56,differential_privacy_1768337098
10.849756822500588,0.10849756822500588,89.15024317749942,1.0,Gaussian,1.0,1.0,57,differential_privacy_1768337098
7.169930193228189,0.07169930193228188,92.83006980677182,1.0,Gaussian,1.0,1.0,58,differential_privacy_1768337098
0.40026580824621777,0.004002658082462178,99.59973419175378,1.0,Gaussian,1.0,1.0,59,differential_privacy_1768337098
11.439614760139294,0.11439614760139294,88.56038523986071,1.0,Gaussian,1.0,1.0,60,differential_privacy_1768337098
10.337787968003951,0.10337787968003952,110.33778796800395,1.0,Gaussian,1.0,1.0,61,differential_privacy_1768337098
1.3237541531170083,0.013237541531170082,98.67624584688299,1.0,Gaussian,1.0,1.0,62,differential_privacy_1768337098
11.478518178102673,0.11478518178102673,111.47851817810268,1.0,Gaussian,1.0,1.0,63,differential_privacy_1768337098
6.515375555366079,0.06515375555366079,93.48462444463392,1.0,Gaussian,1.0,1.0,64,differential_privacy_1768337098
1.4844729221371282,0.014844729221371282,98.51552707786287,1.0,Gaussian,1.0,1.0,65,differential_privacy_1768337098
1.3875852322796254,0.013875852322796254,101.38758523227962,1.0,Gaussian,1.0,1.0,66,differential_privacy_1768337098
0.9121733588874648,0.009121733588874647,100.91217335888746,1.0,Gaussian,1.0,1.0,67,differential_privacy_1768337098
7.863535239057599,0.078635352390576,92.1364647609424,1.0,Gaussian,1.0,1.0,68,differential_privacy_1768337098
6.645909609775951,0.06645909609775952,106.64590960977596,1.0,Gaussian,1.0,1.0,69,differential_privacy_1768337098
1.9819368719268975,0.019819368719268975,98.01806312807311,1.0,Gaussian,1.0,1.0,70,differential_privacy_1768337098
7.194186124871372,0.07194186124871373,92.80581387512862,1.0,Gaussian,1.0,1.0,71,differential_privacy_1768337098
3.409784181345257,0.03409784181345257,96.59021581865474,1.0,Gaussian,1.0,1.0,72,differential_privacy_1768337098
1.9429949319064281,0.01942994931906428,101.94299493190643,1.0,Gaussian,1.0,1.0,73,differential_privacy_1768337098
3.4838851135029936,0.034838851135029936,96.51611488649701,1.0,Gaussian,1.0,1.0,74,differential_privacy_1768337098
5.144028962301953,0.05144028962301953,105.14402896230196,1.0,Gaussian,1.0,1.0,75,differential_privacy_1768337098
0.6300852249592219,0.006300852249592219,99.36991477504078,1.0,Gaussian,1.0,1.0,76,differential_privacy_1768337098
0.5327638484419898,0.005327638484419897,100.53276384844199,1.0,Gaussian,1.0,1.0,77,differential_privacy_1768337098
0.5890535746457961,0.005890535746457961,99.4109464253542,1.0,Gaussian,1.0,1.0,78,differential_privacy_1768337098
7.347001230793682,0.07347001230793682,107.34700123079368,1.0,Gaussian,1.0,1.0,79,differential_privacy_1768337098
8.80267015892268,0.0880267015892268,91.19732984107732,1.0,Gaussian,1.0,1.0,80,differential_privacy_1768337098
2.758593656973674,0.02758593656973674,102.75859365697367,1.0,Gaussian,1.0,1.0,81,differential_privacy_1768337098
2.1277723623806986,0.021277723623806987,102.1277723623807,1.0,Gaussian,1.0,1.0,82,differential_privacy_1768337098
2.17665330456312,0.0217665330456312,102.17665330456312,1.0,Gaussian,1.0,1.0,83,differential_privacy_1768337098
7.827735746985518,0.07827735746985519,92.17226425301448,1.0,Gaussian,1.0,1.0,84,differential_privacy_1768337098
16.0377193364922,0.16037719336492198,83.9622806635078,1.0,Gaussian,1.0,1.0,85,differential_privacy_1768337098
1.373997507029857,0.013739975070298569,101.37399750702986,1.0,Gaussian,1.0,1.0,86,differential_privacy_1768337098
3.8252065114405216,0.038252065114405216,96.17479348855947,1.0,Gaussian,1.0,1.0,87,differential_privacy_1768337098
0.6434387207238697,0.0064343872072386964,100.64343872072386,1.0,Gaussian,1.0,1.0,88,differential_privacy_1768337098
5.662350779390017,0.05662350779390017,105.66235077939001,1.0,Gaussian,1.0,1.0,89,differential_privacy_1768337098
2.5742859540252705,0.025742859540252704,102.57428595402527,1.0,Gaussian,1.0,1.0,90,differential_privacy_1768337098
1.8493822355881124,0.018493822355881123,101.84938223558811,1.0,Gaussian,1.0,1.0,91,differential_privacy_1768337098
8.553103400806155,0.08553103400806154,108.55310340080615,1.0,Gaussian,1.0,1.0,92,differential_privacy_1768337098
1.3731885686520282,0.013731885686520283,101.37318856865203,1.0,Gaussian,1.0,1.0,93,differential_privacy_1768337098
11.020251955642728,0.11020251955642728,111.02025195564272,1.0,Gaussian,1.0,1.0,94,differential_privacy_1768337098
0.758696228760765,0.00758696228760765,100.75869622876077,1.0,Gaussian,1.0,1.0,95,differential_privacy_1768337098
0.6728989405257781,0.006728989405257782,99.32710105947422,1.0,Gaussian,1.0,1.0,96,differential_privacy_1768337098
4.121618307191369,0.04121618307191369,104.12161830719137,1.0,Gaussian,1.0,1.0,97,differential_privacy_1768337098
1.377317418059767,0.01377317418059767,98.62268258194024,1.0,Gaussian,1.0,1.0,98,differential_privacy_1768337098
3.5580826529612484,0.03558082652961248,103.55808265296125,1.0,Gaussian,1.0,1.0,99,differential_privacy_1768337098
0.8073571755960006,0.008073571755960006,99.192642824404,5.0,Gaussian,5.0,1.0,0,differential_privacy_1768337098
1.2648401118384278,0.012648401118384278,101.26484011183842,5.0,Gaussian,5.0,1.0,1,differential_privacy_1768337098
0.38638933140389115,0.0038638933140389114,100.38638933140389,5.0,Gaussian,5.0,1.0,2,differential_privacy_1768337098
0.7334523283590998,0.007334523283590998,99.2665476716409,5.0,Gaussian,5.0,1.0,3,differential_privacy_1768337098
0.7848959100652145,0.007848959100652145,100.78489591006522,5.0,Gaussian,5.0,1.0,4,differential_privacy_1768337098
0.35287091390965175,0.0035287091390965174,99.64712908609035,5.0,Gaussian,5.0,1.0,5,differential_privacy_1768337098
0.4382137828429593,0.0043821378284295935,100.43821378284296,5.0,Gaussian,5.0,1.0,6,differential_privacy_1768337098
1.6425024368936776,0.016425024368936777,98.35749756310632,5.0,Gaussian,5.0,1.0,7,differential_privacy_1768337098
0.5962870464066264,0.005962870464066264,100.59628704640663,5.0,Gaussian,5.0,1.0,8,differential_privacy_1768337098
0.3467604244647357,0.003467604244647357,100.34676042446473,5.0,Gaussian,5.0,1.0,9,differential_privacy_1768337098
0.24923941360497084,0.0024923941360497086,100.24923941360497,5.0,Gaussian,5.0,1.0,10,differential_privacy_1768337098
0.9795751976919428,0.009795751976919427,99.02042480230806,5.0,Gaussian,5.0,1.0,11,differential_privacy_1768337098
1.155421126186647,0.01155421126186647,98.84457887381335,5.0,Gaussian,5.0,1.0,12,differential_privacy_1768337098
0.6764303644245777,0.0067643036442457775,100.67643036442458,5.0,Gaussian,5.0,1.0,13,differential_privacy_1768337098
1.2727101056176258,0.012727101056176257,101.27271010561762,5.0,Gaussian,5.0,1.0,14,differential_privacy_1768337098
0.6305899115954255,0.006305899115954255,100.63058991159542,5.0,Gaussian,5.0,1.0,15,differential_privacy_1768337098
0.10496357640087615,0.0010496357640087616,100.10496357640088,5.0,Gaussian,5.0,1.0,16,differential_privacy_1768337098
0.7990712374144334,0.007990712374144334,99.20092876258556,5.0,Gaussian,5.0,1.0,17,differential_privacy_1768337098
0.0036615161715552813,3.6615161715552815e-05,100.00366151617156,5.0,Gaussian,5.0,1.0,18,differential_privacy_1768337098
0.9281638537227307,0.009281638537227306,99.07183614627726,5.0,Gaussian,5.0,1.0,19,differential_privacy_1768337098
0.33502321687753245,0.0033502321687753243,99.66497678312247,5.0,Gaussian,5.0,1.0,20,differential_privacy_1768337098
0.09084227457880552,0.0009084227457880552,100.0908422745788,5.0,Gaussian,5.0,1.0,21,differential_privacy_1768337098
0.40035858154458887,0.004003585815445888,100.4003585815446,5.0,Gaussian,5.0,1.0,22,differential_privacy_1768337098
0.47930774921998326,0.004793077492199833,100.47930774921998,5.0,Gaussian,5.0,1.0,23,differential_privacy_1768337098
1.4417224851844002,0.014417224851844001,101.4417224851844,5.0,Gaussian,5.0,1.0,24,differential_privacy_1768337098
0.7796048932170093,0.007796048932170094,99.22039510678299,5.0,Gaussian,5.0,1.0,25,differential_privacy_1768337098
1.439001424101316,0.01439001424101316,98.56099857589868,5.0,Gaussian,5.0,1.0,26,differential_privacy_1768337098
0.15930140861866854,0.0015930140861866854,100.15930140861867,5.0,Gaussian,5.0,1.0,27,differential_privacy_1768337098
0.5827939425991814,0.005827939425991814,100.58279394259918,5.0,Gaussian,5.0,1.0,28,differential_privacy_1768337098
0.734346437507034,0.00734346437507034,99.26565356249297,5.0,Gaussian,5.0,1.0,29,differential_privacy_1768337098
1.1748015372045126,0.011748015372045126,98.82519846279548,5.0,Gaussian,5.0,1.0,30,differential_privacy_1768337098
0.8066668932211707,0.008066668932211706,100.80666689322118,5.0,Gaussian,5.0,1.0,31,differential_privacy_1768337098
1.1106394482037012,0.011106394482037011,101.1106394482037,5.0,Gaussian,5.0,1.0,32,differential_privacy_1768337098
0.6999263491389606,0.006999263491389606,99.30007365086104,5.0,Gaussian,5.0,1.0,33,differential_privacy_1768337098
0.7035219416858629,0.007035219416858629,99.29647805831414,5.0,Gaussian,5.0,1.0,34,differential_privacy_1768337098
0.29444341354163006,0.0029444341354163007,100.29444341354163,5.0,Gaussian,5.0,1.0,35,differential_privacy_1768337098
0.6578734550019953,0.006578734550019953,99.34212654499801,5.0,Gaussian,5.0,1.0,36,differential_privacy_1768337098
2.0496824408198333,0.020496824408198333,97.95031755918016,5.0,Gaussian,5.0,1.0,37,differential_privacy_1768337098
1.4339272008032093,0.014339272008032094,98.56607279919679,5.0,Gaussian,5.0,1.0,38,differential_privacy_1768337098
0.12780006337440164,0.0012780006337440163,100.12780006337441,5.0,Gaussian,5.0,1.0,39,differential_privacy_1768337098
0.016986829996614456,0.00016986829996614456,100.01698682999661,5.0,Gaussian,5.0,1.0,40,differential_privacy_1768337098
0.20758458540739821,0.0020758458540739823,99.7924154145926,5.0,Gaussian,5.0,1.0,41,differential_privacy_1768337098
0.5222066681851808,0.005222066681851808,100.52220666818518,5.0,Gaussian,5.0,1.0,42,differential_privacy_1768337098
0.2612122024827263,0.0026121220248272632,99.73878779751728,5.0,Gaussian,5.0,1.0,43,differential_privacy_1768337098
0.0055181912006572265,5.5181912006572265e-05,100.00551819120065,5.0,Gaussian,5.0,1.0,44,differential_privacy_1768337098
0.11506343602860039,0.001150634360286004,100.1150634360286,5.0,Gaussian,5.0,1.0,45,differential_privacy_1768337098
0.8343238549064287,0.008343238549064286,99.16567614509357,5.0,Gaussian,5.0,1.0,46,differential_privacy_1768337098
0.6212182869997274,0.006212182869997274,99.37878171300028,5.0,Gaussian,5.0,1.0,47,differential_privacy_1768337098
0.5433638572952328,0.005433638572952328,99.45663614270477,5.0,Gaussian,5.0,1.0,48,differential_privacy_1768337098
0.32727478208568905,0.0032727478208568906,99.6727252179143,5.0,Gaussian,5.0,1.0,49,differential_privacy_1768337098
0.6790658022457091,0.0067906580224570915,100.6790658022457,5.0,Gaussian,5.0,1.0,50,differential_privacy_1768337098
1.1470059700822468,0.011470059700822467,101.14700597008225,5.0,Gaussian,5.0,1.0,51,differential_privacy_1768337098
0.9315909562107731,0.00931590956210773,99.06840904378923,5.0,Gaussian,5.0,1.0,52,differential_privacy_1768337098
1.7239142799740697,0.017239142799740696,98.27608572002593,5.0,Gaussian,5.0,1.0,53,differential_privacy_1768337098
0.7485979422751222,0.007485979422751222,99.25140205772487,5.0,Gaussian,5.0,1.0,54,differential_privacy_1768337098
0.3554264196976451,0.003554264196976451,100.35542641969765,5.0,Gaussian,5.0,1.0,55,differential_privacy_1768337098
1.685991344300737,0.01685991344300737,101.68599134430073,5.0,Gaussian,5.0,1.0,56,differential_privacy_1768337098
0.006535500049559618,6.535500049559619e-05,100.00653550004957,5.0,Gaussian,5.0,1.0,57,differential_privacy_1768337098
0.748450366634777,0.00748450366634777,99.25154963336523,5.0,Gaussian,5.0,1.0,58,differential_privacy_1768337098
0.31769039614415795,0.0031769039614415796,99.68230960385584,5.0,Gaussian,5.0,1.0,59,differential_privacy_1768337098
0.30181463838642714,0.0030181463838642713,99.69818536161357,5.0,Gaussian,5.0,1.0,60,differential_privacy_1768337098
0.04969090217394254,0.0004969090217394254,100.04969090217394,5.0,Gaussian,5.0,1.0,61,differential_privacy_1768337098
0.476474495136254,0.00476474495136254,99.52352550486374,5.0,Gaussian,5.0,1.0,62,differential_privacy_1768337098
0.706753889918343,0.00706753889918343,100.70675388991835,5.0,Gaussian,5.0,1.0,63,differential_privacy_1768337098
0.4842306196930434,0.004842306196930434,100.48423061969304,5.0,Gaussian,5.0,1.0,64,differential_privacy_1768337098
0.8387302048553196,0.008387302048553195,99.16126979514468,5.0,Gaussian,5.0,1.0,65,differential_privacy_1768337098
0.3579632605764326,0.0035796326057643255,100.35796326057643,5.0,Gaussian,5.0,1.0,66,differential_privacy_1768337098
0.07691624111769674,0.0007691624111769674,100.0769162411177,5.0,Gaussian,5.0,1.0,67,differential_privacy_1768337098
0.531674502916757,0.00531674502916757,100.53167450291676,5.0,Gaussian,5.0,1.0,68,differential_privacy_1768337098
0.1850884339864721,0.001850884339864721,100.18508843398648,5.0,Gaussian,5.0,1.0,69,differential_privacy_1768337098
0.5484435606141885,0.005484435606141885,99.45155643938581,5.0,Gaussian,5.0,1.0,70,differential_privacy_1768337098
0.5058854604502173,0.005058854604502173,100.50588546045022,5.0,Gaussian,5.0,1.0,71,differential_privacy_1768337098
0.5091209272251697,0.005091209272251696,99.49087907277483,5.0,Gaussian,5.0,1.0,72,differential_privacy_1768337098
0.21219083525699795,0.0021219083525699793,100.212190835257,5.0,Gaussian,5.0,1.0,73,differential_privacy_1768337098
0.23428999827581698,0.00234289998275817,99.76571000172419,5.0,Gaussian,5.0,1.0,74,differential_privacy_1768337098
0.3873308238000882,0.0038733082380008822,99.61266917619992,5.0,Gaussian,5.0,1.0,75,differential_privacy_1768337098
0.10355926658515532,0.0010355926658515533,100.10355926658515,5.0,Gaussian,5.0,1.0,76,differential_privacy_1768337098
1.2021843661555676,0.012021843661555676,98.79781563384444,5.0,Gaussian,5.0,1.0,77,differential_privacy_1768337098
1.5505259581075455,0.015505259581075454,101.55052595810754,5.0,Gaussian,5.0,1.0,78,differential_privacy_1768337098
0.3576946387635303,0.003576946387635303,99.64230536123647,5.0,Gaussian,5.0,1.0,79,differential_privacy_1768337098
1.106746919458366,0.011067469194583658,98.89325308054164,5.0,Gaussian,5.0,1.0,80,differential_privacy_1768337098
0.7455778372574426,0.007455778372574427,99.25442216274256,5.0,Gaussian,5.0,1.0,81,differential_privacy_1768337098
1.0385854965302508,0.010385854965302508,98.96141450346975,5.0,Gaussian,5.0,1.0,82,differential_privacy_1768337098
0.591244763064619,0.00591244763064619,99.40875523693538,5.0,Gaussian,5.0,1.0,83,differential_privacy_1768337098
0.14347877448773344,0.0014347877448773344,100.14347877448773,5.0,Gaussian,5.0,1.0,84,differential_privacy_1768337098
1.4482040496925435,0.014482040496925435,101.44820404969255,5.0,Gaussian,5.0,1.0,85,differential_privacy_1768337098
1.256080311405458,0.012560803114054579,98.74391968859454,5.0,Gaussian,5.0,1.0,86,differential_privacy_1768337098
1.904561580916032,0.01904561580916032,101.90456158091604,5.0,Gaussian,5.0,1.0,87,differential_privacy_1768337098
0.8921510114965708,0.008921510114965708,99.10784898850343,5.0,Gaussian,5.0,1.0,88,differential_privacy_1768337098
0.48403249720705666,0.004840324972070566,99.51596750279295,5.0,Gaussian,5.0,1.0,89,differential_privacy_1768337098
1.5672014937432228,0.015672014937432227,98.43279850625677,5.0,Gaussian,5.0,1.0,90,differential_privacy_1768337098
0.2374334695471431,0.002374334695471431,100.23743346954714,5.0,Gaussian,5.0,1.0,91,differential_privacy_1768337098
0.26132571263561183,0.002613257126356118,99.73867428736439,5.0,Gaussian,5.0,1.0,92,differential_privacy_1768337098
0.0045351002244644585,4.535100224464459e-05,99.99546489977554,5.0,Gaussian,5.0,1.0,93,differential_privacy_1768337098
0.8438669039989287,0.008438669039989287,99.15613309600107,5.0,Gaussian,5.0,1.0,94,differential_privacy_1768337098
0.4602176539139514,0.004602176539139514,100.46021765391396,5.0,Gaussian,5.0,1.0,95,differential_privacy_1768337098
1.0380402537860525,0.010380402537860524,98.96195974621395,5.0,Gaussian,5.0,1.0,96,differential_privacy_1768337098
0.9338994124380036,0.009338994124380036,99.06610058756199,5.0,Gaussian,5.0,1.0,97,differential_privacy_1768337098
1.0944258222656589,0.01094425822265659,98.90557417773434,5.0,Gaussian,5.0,1.0,98,differential_privacy_1768337098
0.3905270632180502,0.003905270632180502,100.39052706321804,5.0,Gaussian,5.0,1.0,99,differential_privacy_1768337098
0.20447183751047993,0.0020447183751047993,100.20447183751048,10.0,Gaussian,10.0,1.0,0,differential_privacy_1768337098
0.4015020971037795,0.004015020971037795,100.40150209710377,10.0,Gaussian,10.0,1.0,1,differential_privacy_1768337098
0.13753431001794952,0.0013753431001794951,99.86246568998205,10.0,Gaussian,10.0,1.0,2,differential_privacy_1768337098
0.34005112344465527,0.0034005112344465526,99.65994887655535,10.0,Gaussian,10.0,1.0,3,differential_privacy_1768337098
0.15787596830534806,0.0015787596830534806,100.15787596830535,10.0,Gaussian,10.0,1.0,4,differential_privacy_1768337098
0.281670919201355,0.00281670919201355,99.71832908079864,10.0,Gaussian,10.0,1.0,5,differential_privacy_1768337098
0.09174805382667649,0.0009174805382667649,100.09174805382668,10.0,Gaussian,10.0,1.0,6,differential_privacy_1768337098
0.04497615859875113,0.00044976158598751125,99.95502384140124,10.0,Gaussian,10.0,1.0,7,differential_privacy_1768337098
0.02638695448897621,0.0002638695448897621,100.02638695448897,10.0,Gaussian,10.0,1.0,8,differential_privacy_1768337098
0.1947315370263629,0.001947315370263629,100.19473153702636,10.0,Gaussian,10.0,1.0,9,differential_privacy_1768337098
0.6426072695801548,0.006426072695801548,100.64260726958015,10.0,Gaussian,10.0,1.0,10,differential_privacy_1768337098
0.3049142028600504,0.003049142028600504,100.30491420286005,10.0,Gaussian,10.0,1.0,11,differential_privacy_1768337098
0.3061821354597169,0.003061821354597169,99.69381786454028,10.0,Gaussian,10.0,1.0,12,differential_privacy_1768337098
0.7666516298459419,0.0076665162984594195,100.76665162984594,10.0,Gaussian,10.0,1.0,13,differential_privacy_1768337098
0.24174214695124924,0.0024174214695124926,99.75825785304875,10.0,Gaussian,10.0,1.0,14,differential_privacy_1768337098
0.14086184320671444,0.0014086184320671444,100.14086184320672,10.0,Gaussian,10.0,1.0,15,differential_privacy_1768337098
0.1646164125245244,0.0016461641252452442,100.16461641252452,10.0,Gaussian,10.0,1.0,16,differential_privacy_1768337098
0.27311720891139607,0.0027311720891139606,99.7268827910886,10.0,Gaussian,10.0,1.0,17,differential_privacy_1768337098
0.026195000779690975,0.00026195000779690976,99.9738049992203,10.0,Gaussian,10.0,1.0,18,differential_privacy_1768337098
0.9888971940564502,0.009888971940564501,100.98889719405645,10.0,Gaussian,10.0,1.0,19,differential_privacy_1768337098
1.0155762109709663,0.010155762109709664,98.98442378902904,10.0,Gaussian,10.0,1.0,20,differential_privacy_1768337098
0.16367044053282115,0.0016367044053282114,100.16367044053283,10.0,Gaussian,10.0,1.0,21,differential_privacy_1768337098
0.14127573543540745,0.0014127573543540745,99.85872426456459,10.0,Gaussian,10.0,1.0,22,differential_privacy_1768337098
0.8938689855534449,0.008938689855534449,100.89386898555344,10.0,Gaussian,10.0,1.0,23,differential_privacy_1768337098
0.29090744887185765,0.0029090744887185767,99.70909255112814,10.0,Gaussian,10.0,1.0,24,differential_privacy_1768337098
0.10166921151906833,0.0010166921151906832,99.89833078848093,10.0,Gaussian,10.0,1.0,25,differential_privacy_1768337098
0.15187078995472617,0.0015187078995472615,99.84812921004527,10.0,Gaussian,10.0,1.0,26,differential_privacy_1768337098
0.130975192281218,0.00130975192281218,100.13097519228121,10.0,Gaussian,10.0,1.0,27,differential_privacy_1768337098
0.2698590243770903,0.002698590243770903,99.73014097562292,10.0,Gaussian,10.0,1.0,28,differential_privacy_1768337098
0.6520205123130737,0.006520205123130737,100.65202051231307,10.0,Gaussian,10.0,1.0,29,differential_privacy_1768337098
0.49072555105461535,0.004907255510546153,100.49072555105461,10.0,Gaussian,10.0,1.0,30,differential_privacy_1768337098
0.19406948664407098,0.0019406948664407097,100.19406948664407,10.0,Gaussian,10.0,1.0,31,differential_privacy_1768337098
0.5967008669876903,0.005967008669876903,99.40329913301231,10.0,Gaussian,10.0,1.0,32,differential_privacy_1768337098
0.8390843464467567,0.008390843464467567,99.16091565355325,10.0,Gaussian,10.0,1.0,33,differential_privacy_1768337098
0.4534937563863356,0.004534937563863356,99.54650624361366,10.0,Gaussian,10.0,1.0,34,differential_privacy_1768337098
0.10660978204864678,0.0010660978204864678,99.89339021795135,10.0,Gaussian,10.0,1.0,35,differential_privacy_1768337098
0.908444975924076,0.00908444975924076,100.90844497592407,10.0,Gaussian,10.0,1.0,36,differential_privacy_1768337098
0.011541954698311853,0.00011541954698311854,99.98845804530168,10.0,Gaussian,10.0,1.0,37,differential_privacy_1768337098
0.10910879224369294,0.0010910879224369293,99.89089120775631,10.0,Gaussian,10.0,1.0,38,differential_privacy_1768337098
0.30857185497810713,0.0030857185497810712,100.30857185497811,10.0,Gaussian,10.0,1.0,39,differential_privacy_1768337098
0.4330290045802927,0.004330290045802927,100.43302900458029,10.0,Gaussian,10.0,1.0,40,differential_privacy_1768337098
0.38365846792770775,0.0038365846792770774,100.3836584679277,10.0,Gaussian,10.0,1.0,41,differential_privacy_1768337098
0.6288828535423163,0.006288828535423163,99.37111714645768,10.0,Gaussian,10.0,1.0,42,differential_privacy_1768337098
0.17690285653558077,0.0017690285653558077,99.82309714346442,10.0,Gaussian,10.0,1.0,43,differential_privacy_1768337098
0.24323807880604256,0.0024323807880604256,99.75676192119396,10.0,Gaussian,10.0,1.0,44,differential_privacy_1768337098
0.2621275197924086,0.002621275197924086,99.73787248020759,10.0,Gaussian,10.0,1.0,45,differential_privacy_1768337098
0.5820481003124384,0.005820481003124383,99.41795189968757,10.0,Gaussian,10.0,1.0,46,differential_privacy_1768337098
1.0388223471011793,0.010388223471011792,98.96117765289883,10.0,Gaussian,10.0,1.0,47,differential_privacy_1768337098
0.20683948301101807,0.0020683948301101806,99.79316051698898,10.0,Gaussian,10.0,1.0,48,differential_privacy_1768337098
0.7681058152289341,0.007681058152289341,100.76810581522894,10.0,Gaussian,10.0,1.0,49,differential_privacy_1768337098
0.6468341669084184,0.006468341669084185,100.64683416690842,10.0,Gaussian,10.0,1.0,50,differential_privacy_1768337098
0.04920806592507383,0.0004920806592507383,99.95079193407493,10.0,Gaussian,10.0,1.0,51,differential_privacy_1768337098
0.08681657401819776,0.0008681657401819775,100.0868165740182,10.0,Gaussian,10.0,1.0,52,differential_privacy_1768337098
0.6257364616322223,0.006257364616322223,99.37426353836777,10.0,Gaussian,10.0,1.0,53,differential_privacy_1768337098
0.5895343823893406,0.0058953438238934066,99.41046561761065,10.0,Gaussian,10.0,1.0,54,differential_privacy_1768337098
0.6006120339869698,0.0060061203398696986,99.39938796601302,10.0,Gaussian,10.0,1.0,55,differential_privacy_1768337098
0.3218237786495247,0.003218237786495247,99.67817622135047,10.0,Gaussian,10.0,1.0,56,differential_privacy_1768337098
0.17620085288850673,0.0017620085288850673,99.82379914711149,10.0,Gaussian,10.0,1.0,57,differential_privacy_1768337098
0.26040254840914145,0.0026040254840914144,99.73959745159085,10.0,Gaussian,10.0,1.0,58,differential_privacy_1768337098
0.19743960376675704,0.0019743960376675702,99.80256039623325,10.0,Gaussian,10.0,1.0,59,differential_privacy_1768337098
0.1560589219008633,0.0015605892190086329,100.15605892190086,10.0,Gaussian,10.0,1.0,60,differential_privacy_1768337098
0.6067200024472037,0.006067200024472037,100.6067200024472,10.0,Gaussian,10.0,1.0,61,differential_privacy_1768337098
0.9896656732372626,0.009896656732372626,99.01033432676273,10.0,Gaussian,10.0,1.0,62,differential_privacy_1768337098
0.1638224741161169,0.0016382247411611689,99.83617752588388,10.0,Gaussian,10.0,1.0,63,differential_privacy_1768337098
0.37617637512361074,0.0037617637512361076,99.6238236248764,10.0,Gaussian,10.0,1.0,64,differential_privacy_1768337098
0.3647590069459609,0.003647590069459609,99.63524099305404,10.0,Gaussian,10.0,1.0,65,differential_privacy_1768337098
0.5736142999170066,0.005736142999170067,100.57361429991701,10.0,Gaussian,10.0,1.0,66,differential_privacy_1768337098
0.09360616912020647,0.0009360616912020647,99.9063938308798,10.0,Gaussian,10.0,1.0,67,differential_privacy_1768337098
0.051926411142708295,0.0005192641114270829,99.9480735888573,10.0,Gaussian,10.0,1.0,68,differential_privacy_1768337098
