consensus_reached,consensus_time_ms,rounds,total_messages,signature_ops,byzantine_detected,max_vote_weight,consensus_hash,n,f,byzantine_ratio,trial,experiment_id
True,5.831689999467926,1,667,1334,5,12.406565659984018,41e523ce243886237ef7a014dbcd7dab,25,8,0.33,14,consensus_scaling_1768338797
True,5.063728996901773,1,617,1234,5,12.593203634948086,41e523ce243886237ef7a014dbcd7dab,25,8,0.33,15,consensus_scaling_1768338797
True,4.184441000688821,1,642,1284,5,12.61744836174922,41e523ce243886237ef7a014dbcd7dab,25,8,0.33,16,consensus_scaling_1768338797
True,6.115415999374818,1,593,1186,5,12.578383643729364,41e523ce243886237ef7a014dbcd7dab,25,8,0.33,17,consensus_scaling_1768338797
True,4.908683000394376,1,617,1234,5,12.258244473887853,41e523ce243886237ef7a014dbcd7dab,25,8,0.33,18,consensus_scaling_1768338797
True,5.339163999451557,1,642,1284,5,12.404688910984646,41e523ce243886237ef7a014dbcd7dab,25,8,0.33,19,consensus_scaling_1768338797
True,10.814675002620788,1,960,1920,0,29.999999999999996,41e523ce243886237ef7a014dbcd7dab,30,0,0.0,0,consensus_scaling_1768338797
True,5.371494000428356,1,960,1920,0,30.0,41e523ce243886237ef7a014dbcd7dab,30,0,0.0,1,consensus_scaling_1768338797
True,6.754130001354497,1,960,1920,0,30.0,41e523ce243886237ef7a014dbcd7dab,30,0,0.0,2,consensus_scaling_1768338797
True,6.5076009996118955,1,960,1920,0,30.0,41e523ce243886237ef7a014dbcd7dab,30,0,0.0,3,consensus_scaling_1768338797
True,7.188865998614347,1,960,1920,0,30.0,41e523ce243886237ef7a014dbcd7dab,30,0,0.0,4,consensus_scaling_1768338797
True,5.3122640019864775,1,960,1920,0,30.0,41e523ce243886237ef7a014dbcd7dab,30,0,0.0,5,consensus_scaling_1768338797
True,5.089848000352504,1,960,1920,0,30.0,41e523ce243886237ef7a014dbcd7dab,30,0,0.0,6,consensus_scaling_1768338797
True,6.978265002544504,1,960,1920,0,30.0,41e523ce243886237ef7a014dbcd7dab,30,0,0.0,7,consensus_scaling_1768338797
True,5.115795000165235,1,960,1920,0,30.0,41e523ce243886237ef7a014dbcd7dab,30,0,0.0,8,consensus_scaling_1768338797
True,7.097670000803191,1,960,1920,0,30.0,41e523ce243886237ef7a014dbcd7dab,30,0,0.0,9,consensus_scaling_1768338797
True,6.521703999169404,1,960,1920,0,30.0,41e523ce243886237ef7a014dbcd7dab,30,0,0.0,10,consensus_scaling_1768338797
True,5.116199998155935,1,960,1920,0,30.0,41e523ce243886237ef7a014dbcd7dab,30,0,0.0,11,consensus_scaling_1768338797
True,7.673739997699158,1,960,1920,0,29.999999999999996,41e523ce243886237ef7a014dbcd7dab,30,0,0.0,12,consensus_scaling_1768338797
True,5.926225996518042,1,960,1920,0,30.0,41e523ce243886237ef7a014dbcd7dab,30,0,0.0,13,consensus_scaling_1768338797
True,9.529113998723915,1,960,1920,0,30.0,41e523ce243886237ef7a014dbcd7dab,30,0,0.0,14,consensus_scaling_1768338797
True,6.653209999058163,1,960,1920,0,30.0,41e523ce243886237ef7a014dbcd7dab,30,0,0.0,15,consensus_scaling_1768338797
True,7.352675002039177,1,960,1920,0,30.000000000000004,41e523ce243886237ef7a014dbcd7dab,30,0,0.0,16,consensus_scaling_1768338797
True,6.002956000884296,1,960,1920,0,30.0,41e523ce243886237ef7a014dbcd7dab,30,0,0.0,17,consensus_scaling_1768338797
True,5.235901000560261,1,960,1920,0,30.0,41e523ce243886237ef7a014dbcd7dab,30,0,0.0,18,consensus_scaling_1768338797
True,6.735970997397089,1,960,1920,0,30.0,41e523ce243886237ef7a014dbcd7dab,30,0,0.0,19,consensus_scaling_1768338797
True,6.22578700131271,1,957,1914,2,24.715245065450247,41e523ce243886237ef7a014dbcd7dab,30,3,0.1,0,consensus_scaling_1768338797
True,6.94223000027705,1,897,1794,2,24.867152691712075,41e523ce243886237ef7a014dbcd7dab,30,3,0.1,1,consensus_scaling_1768338797
True,5.3227540010993835,1,926,1852,2,24.56115239502335,41e523ce243886237ef7a014dbcd7dab,30,3,0.1,2,consensus_scaling_1768338797
True,4.9793969992606435,1,897,1794,2,24.80697509480714,41e523ce243886237ef7a014dbcd7dab,30,3,0.1,3,consensus_scaling_1768338797
True,8.102388001134386,1,897,1794,2,25.00534092455938,41e523ce243886237ef7a014dbcd7dab,30,3,0.1,4,consensus_scaling_1768338797
True,5.5605300003662705,1,927,1854,2,24.867103909551304,41e523ce243886237ef7a014dbcd7dab,30,3,0.1,5,consensus_scaling_1768338797
True,9.472888999880524,1,927,1854,2,24.579328373383536,41e523ce243886237ef7a014dbcd7dab,30,3,0.1,6,consensus_scaling_1768338797
True,13.25151399942115,1,957,1914,2,24.81263259383195,41e523ce243886237ef7a014dbcd7dab,30,3,0.1,7,consensus_scaling_1768338797
True,12.964541001565522,1,927,1854,2,24.622642877415206,41e523ce243886237ef7a014dbcd7dab,30,3,0.1,8,consensus_scaling_1768338797
True,12.101939999411115,1,897,1794,2,24.784649339027272,41e523ce243886237ef7a014dbcd7dab,30,3,0.1,9,consensus_scaling_1768338797
True,13.413014999969164,1,957,1914,2,24.81056033276595,41e523ce243886237ef7a014dbcd7dab,30,3,0.1,10,consensus_scaling_1768338797
True,5.924659999436699,1,957,1914,2,24.752246412740494,41e523ce243886237ef7a014dbcd7dab,30,3,0.1,11,consensus_scaling_1768338797
True,5.4655919993820135,1,927,1854,2,24.846215969356358,41e523ce243886237ef7a014dbcd7dab,30,3,0.1,12,consensus_scaling_1768338797
True,5.354049000743544,1,926,1852,2,24.77722995116379,41e523ce243886237ef7a014dbcd7dab,30,3,0.1,13,consensus_scaling_1768338797
True,7.3291469998366665,1,926,1852,2,24.629059483171016,41e523ce243886237ef7a014dbcd7dab,30,3,0.1,14,consensus_scaling_1768338797
True,6.072110001696274,1,927,1854,2,24.642407397750205,41e523ce243886237ef7a014dbcd7dab,30,3,0.1,15,consensus_scaling_1768338797
True,5.357861002266873,1,927,1854,2,24.67299518427915,41e523ce243886237ef7a014dbcd7dab,30,3,0.1,16,consensus_scaling_1768338797
True,8.311918001709273,1,927,1854,2,24.71088036569433,41e523ce243886237ef7a014dbcd7dab,30,3,0.1,17,consensus_scaling_1768338797
True,5.528682002477581,1,926,1852,2,24.56479079676377,41e523ce243886237ef7a014dbcd7dab,30,3,0.1,18,consensus_scaling_1768338797
True,10.66371700289892,1,927,1854,2,24.759076793667226,41e523ce243886237ef7a014dbcd7dab,30,3,0.1,19,consensus_scaling_1768338797
True,7.299533001059899,1,894,1788,4,20.152450861020036,41e523ce243886237ef7a014dbcd7dab,30,6,0.2,0,consensus_scaling_1768338797
True,6.658063000941183,1,924,1848,4,20.0406263973937,41e523ce243886237ef7a014dbcd7dab,30,6,0.2,1,consensus_scaling_1768338797
True,6.244666998100001,1,924,1848,4,19.932591530926974,41e523ce243886237ef7a014dbcd7dab,30,6,0.2,2,consensus_scaling_1768338797
True,7.731174999207724,1,894,1788,4,20.146377544539455,41e523ce243886237ef7a014dbcd7dab,30,6,0.2,3,consensus_scaling_1768338797
True,5.4406880008173175,1,894,1788,4,19.935526519709853,41e523ce243886237ef7a014dbcd7dab,30,6,0.2,4,consensus_scaling_1768338797
True,7.309781001822557,1,865,1730,4,19.95519172349259,41e523ce243886237ef7a014dbcd7dab,30,6,0.2,5,consensus_scaling_1768338797
True,5.489130999194458,1,894,1788,4,19.890882971458865,41e523ce243886237ef7a014dbcd7dab,30,6,0.2,6,consensus_scaling_1768338797
True,5.37378099761554,1,924,1848,4,19.78363595741356,41e523ce243886237ef7a014dbcd7dab,30,6,0.2,7,consensus_scaling_1768338797
True,7.240168000862468,1,924,1848,4,20.196747914479023,41e523ce243886237ef7a014dbcd7dab,30,6,0.2,8,consensus_scaling_1768338797
True,5.718423999496736,1,864,1728,4,19.84847153651482,41e523ce243886237ef7a014dbcd7dab,30,6,0.2,9,consensus_scaling_1768338797
True,9.64606100023957,1,865,1730,4,20.087895808978747,41e523ce243886237ef7a014dbcd7dab,30,6,0.2,10,consensus_scaling_1768338797
True,6.526195000333246,1,924,1848,4,20.003039707973173,41e523ce243886237ef7a014dbcd7dab,30,6,0.2,11,consensus_scaling_1768338797
True,5.572799000219675,1,894,1788,4,20.168447858974094,41e523ce243886237ef7a014dbcd7dab,30,6,0.2,12,consensus_scaling_1768338797
True,6.129594999947585,1,923,1846,4,19.76123601410786,41e523ce243886237ef7a014dbcd7dab,30,6,0.2,13,consensus_scaling_1768338797
True,8.768244002567371,1,924,1848,4,20.09829405154199,41e523ce243886237ef7a014dbcd7dab,30,6,0.2,14,consensus_scaling_1768338797
True,6.5799290023278445,1,894,1788,4,19.94916180195072,41e523ce243886237ef7a014dbcd7dab,30,6,0.2,15,consensus_scaling_1768338797
True,5.685739000909962,1,865,1730,4,19.877807568019843,41e523ce243886237ef7a014dbcd7dab,30,6,0.2,16,consensus_scaling_1768338797
True,6.480396001279587,1,924,1848,4,19.93967741980652,41e523ce243886237ef7a014dbcd7dab,30,6,0.2,17,consensus_scaling_1768338797
True,7.838939000066603,1,954,1908,4,19.87865150563036,41e523ce243886237ef7a014dbcd7dab,30,6,0.2,18,consensus_scaling_1768338797
True,8.503231998474803,1,954,1908,4,20.091445070162074,41e523ce243886237ef7a014dbcd7dab,30,6,0.2,19,consensus_scaling_1768338797
True,5.502718999196077,1,893,1786,4,19.075917062659634,41e523ce243886237ef7a014dbcd7dab,30,7,0.25,0,consensus_scaling_1768338797
True,7.474469999579014,1,953,1906,4,18.68106373092081,41e523ce243886237ef7a014dbcd7dab,30,7,0.25,1,consensus_scaling_1768338797
True,6.043604000296909,1,922,1844,4,18.941829788378353,41e523ce243886237ef7a014dbcd7dab,30,7,0.25,2,consensus_scaling_1768338797
True,7.023489000857808,1,893,1786,4,18.928592691326923,41e523ce243886237ef7a014dbcd7dab,30,7,0.25,3,consensus_scaling_1768338797
True,6.201338997925632,1,922,1844,4,19.025999865135475,41e523ce243886237ef7a014dbcd7dab,30,7,0.25,4,consensus_scaling_1768338797
True,5.577044001256581,1,893,1786,4,18.751264592524432,41e523ce243886237ef7a014dbcd7dab,30,7,0.25,5,consensus_scaling_1768338797
True,14.99584300108836,1,923,1846,4,18.85520756629074,41e523ce243886237ef7a014dbcd7dab,30,7,0.25,6,consensus_scaling_1768338797
True,9.35773200035328,1,835,1670,4,18.564483093195612,41e523ce243886237ef7a014dbcd7dab,30,7,0.25,7,consensus_scaling_1768338797
True,14.373979000083636,1,923,1846,4,18.831729244013033,41e523ce243886237ef7a014dbcd7dab,30,7,0.25,8,consensus_scaling_1768338797
True,9.088777002034476,1,923,1846,4,18.459401386484156,41e523ce243886237ef7a014dbcd7dab,30,7,0.25,9,consensus_scaling_1768338797
True,7.0342850012821145,1,953,1906,4,18.81491517770499,41e523ce243886237ef7a014dbcd7dab,30,7,0.25,10,consensus_scaling_1768338797
True,5.334850997314788,1,893,1786,4,18.705242361405244,41e523ce243886237ef7a014dbcd7dab,30,7,0.25,11,consensus_scaling_1768338797
True,8.263493000413291,1,923,1846,4,18.72385996434954,41e523ce243886237ef7a014dbcd7dab,30,7,0.25,12,consensus_scaling_1768338797
True,6.042192999302642,1,863,1726,4,18.852854433577743,41e523ce243886237ef7a014dbcd7dab,30,7,0.25,13,consensus_scaling_1768338797
True,8.2809460000135,1,923,1846,4,18.545173640407427,41e523ce243886237ef7a014dbcd7dab,30,7,0.25,14,consensus_scaling_1768338797
True,5.97722599923145,1,893,1786,4,18.65524736226928,41e523ce243886237ef7a014dbcd7dab,30,7,0.25,15,consensus_scaling_1768338797
True,7.750923003186472,1,923,1846,4,18.991340539049343,41e523ce243886237ef7a014dbcd7dab,30,7,0.25,16,consensus_scaling_1768338797
True,9.367040998768061,1,864,1728,4,18.595778901712276,41e523ce243886237ef7a014dbcd7dab,30,7,0.25,17,consensus_scaling_1768338797
True,9.663004999310942,1,863,1726,4,18.796381751033525,41e523ce243886237ef7a014dbcd7dab,30,7,0.25,18,consensus_scaling_1768338797
True,8.922572000301443,1,893,1786,4,18.956756636672257,41e523ce243886237ef7a014dbcd7dab,30,7,0.25,19,consensus_scaling_1768338797
True,7.334735000767978,1,891,1782,6,15.85093737517376,41e523ce243886237ef7a014dbcd7dab,30,9,0.3,0,consensus_scaling_1768338797
True,5.31461199716432,1,861,1722,6,15.714571533065511,41e523ce243886237ef7a014dbcd7dab,30,9,0.3,1,consensus_scaling_1768338797
True,6.167436000396265,1,891,1782,6,15.365658308693867,41e523ce243886237ef7a014dbcd7dab,30,9,0.3,2,consensus_scaling_1768338797
True,5.72075500167557,1,861,1722,6,15.643024289174289,41e523ce243886237ef7a014dbcd7dab,30,9,0.3,3,consensus_scaling_1768338797
True,5.389279998780694,1,921,1842,6,15.509445127174256,41e523ce243886237ef7a014dbcd7dab,30,9,0.3,4,consensus_scaling_1768338797
True,6.988704997638706,1,831,1662,6,15.933080417738417,41e523ce243886237ef7a014dbcd7dab,30,9,0.3,5,consensus_scaling_1768338797
True,5.895411999517819,1,951,1902,6,15.959882579346509,41e523ce243886237ef7a014dbcd7dab,30,9,0.3,6,consensus_scaling_1768338797
True,7.727527001406997,1,862,1724,6,15.583004547491965,41e523ce243886237ef7a014dbcd7dab,30,9,0.3,7,consensus_scaling_1768338797
True,6.151097997644683,1,891,1782,6,15.828640154819539,41e523ce243886237ef7a014dbcd7dab,30,9,0.3,8,consensus_scaling_1768338797
True,6.17908499771147,1,833,1666,6,15.855724762824044,41e523ce243886237ef7a014dbcd7dab,30,9,0.3,9,consensus_scaling_1768338797
True,7.543649997387547,1,920,1840,6,15.526883286595977,41e523ce243886237ef7a014dbcd7dab,30,9,0.3,10,consensus_scaling_1768338797
True,5.611537999357097,1,889,1778,6,15.557482639445645,41e523ce243886237ef7a014dbcd7dab,30,9,0.3,11,consensus_scaling_1768338797
True,6.067346999770962,1,861,1722,6,15.624267326830381,41e523ce243886237ef7a014dbcd7dab,30,9,0.3,12,consensus_scaling_1768338797
True,8.487454000714933,1,862,1724,6,15.591929267966155,41e523ce243886237ef7a014dbcd7dab,30,9,0.3,13,consensus_scaling_1768338797
True,9.135538999544224,1,833,1666,6,15.698670625368056,41e523ce243886237ef7a014dbcd7dab,30,9,0.3,14,consensus_scaling_1768338797
True,5.515056000149343,1,921,1842,6,15.7287311721037,41e523ce243886237ef7a014dbcd7dab,30,9,0.3,15,consensus_scaling_1768338797
True,7.582930000353372,1,891,1782,6,15.98626312779288,41e523ce243886237ef7a014dbcd7dab,30,9,0.3,16,consensus_scaling_1768338797
True,6.210765001014806,1,862,1724,6,15.665347004215894,41e523ce243886237ef7a014dbcd7dab,30,9,0.3,17,consensus_scaling_1768338797
True,6.688599998597056,1,891,1782,6,15.808232797933707,41e523ce243886237ef7a014dbcd7dab,30,9,0.3,18,consensus_scaling_1768338797
True,5.4173530006664805,1,861,1722,6,15.740976635183442,41e523ce243886237ef7a014dbcd7dab,30,9,0.3,19,consensus_scaling_1768338797
True,7.847343000321416,1,862,1724,6,15.44166393034,41e523ce243886237ef7a014dbcd7dab,30,9,0.33,0,consensus_scaling_1768338797
True,12.006821001705248,1,833,1666,6,15.629118996457505,41e523ce243886237ef7a014dbcd7dab,30,9,0.33,1,consensus_scaling_1768338797
True,11.616317002335563,1,804,1608,6,16.10677132642709,41e523ce243886237ef7a014dbcd7dab,30,9,0.33,2,consensus_scaling_1768338797
True,12.200017001305241,1,833,1666,6,15.506716515197462,41e523ce243886237ef7a014dbcd7dab,30,9,0.33,3,consensus_scaling_1768338797
True,11.22748800116824,1,833,1666,6,15.874343774808937,41e523ce243886237ef7a014dbcd7dab,30,9,0.33,4,consensus_scaling_1768338797
True,6.914622001204407,1,831,1662,6,15.90000888055316,41e523ce243886237ef7a014dbcd7dab,30,9,0.33,5,consensus_scaling_1768338797
True,9.049197000422282,1,891,1782,6,15.764270257601671,41e523ce243886237ef7a014dbcd7dab,30,9,0.33,6,consensus_scaling_1768338797
True,8.690697002748493,1,833,1666,6,15.80613698084699,41e523ce243886237ef7a014dbcd7dab,30,9,0.33,7,consensus_scaling_1768338797
True,5.12282999989111,1,862,1724,6,16.12716660538324,41e523ce243886237ef7a014dbcd7dab,30,9,0.33,8,consensus_scaling_1768338797
True,7.548419998784084,1,951,1902,6,15.817774580820124,41e523ce243886237ef7a014dbcd7dab,30,9,0.33,9,consensus_scaling_1768338797
True,6.431476002035197,1,891,1782,6,15.754958377642147,41e523ce243886237ef7a014dbcd7dab,30,9,0.33,10,consensus_scaling_1768338797
True,11.79052500083344,1,891,1782,6,15.856440981523278,41e523ce243886237ef7a014dbcd7dab,30,9,0.33,11,consensus_scaling_1768338797
True,13.567871999839554,1,951,1902,6,15.747162213674128,41e523ce243886237ef7a014dbcd7dab,30,9,0.33,12,consensus_scaling_1768338797
True,12.425331002305029,1,889,1778,6,15.698823411525906,41e523ce243886237ef7a014dbcd7dab,30,9,0.33,13,consensus_scaling_1768338797
True,12.373393001325894,1,920,1840,6,15.571468468073673,41e523ce243886237ef7a014dbcd7dab,30,9,0.33,14,consensus_scaling_1768338797
True,7.473760000721086,1,891,1782,6,15.625452732712896,41e523ce243886237ef7a014dbcd7dab,30,9,0.33,15,consensus_scaling_1768338797
True,10.54054499763879,1,833,1666,6,15.835584018862006,41e523ce243886237ef7a014dbcd7dab,30,9,0.33,16,consensus_scaling_1768338797
True,8.023602000321262,1,920,1840,6,15.717989823165993,41e523ce243886237ef7a014dbcd7dab,30,9,0.33,17,consensus_scaling_1768338797
True,5.109501002152683,1,862,1724,6,15.658469567190883,41e523ce243886237ef7a014dbcd7dab,30,9,0.33,18,consensus_scaling_1768338797
True,6.976106000365689,1,861,1722,6,15.675342175440916,41e523ce243886237ef7a014dbcd7dab,30,9,0.33,19,consensus_scaling_1768338797
