consensus_reached,consensus_time_ms,rounds,total_messages,signature_ops,byzantine_detected,max_vote_weight,consensus_hash,n,f,byzantine_ratio,trial,experiment_id
True,6.29985599880456,1,88592,177184,6,33.645466206140256,41e523ce243886237ef7a014dbcd7dab,50,10,0.2,19,consensus_scaling_1768340183
True,7.078152000758564,1,80948,161896,8,30.338531776435413,41e523ce243886237ef7a014dbcd7dab,50,12,0.25,0,consensus_scaling_1768340183
True,6.620051000936655,1,81879,163758,8,30.33785006134957,41e523ce243886237ef7a014dbcd7dab,50,12,0.25,1,consensus_scaling_1768340183
True,6.834439001977444,1,82614,165228,8,30.734624196960016,41e523ce243886237ef7a014dbcd7dab,50,12,0.25,2,consensus_scaling_1768340183
True,7.820654001989169,1,81781,163562,8,30.2914537267288,41e523ce243886237ef7a014dbcd7dab,50,12,0.25,3,consensus_scaling_1768340183
True,7.116511998901842,1,81830,163660,8,30.454873152292716,41e523ce243886237ef7a014dbcd7dab,50,12,0.25,4,consensus_scaling_1768340183
True,7.443226000759751,1,81928,163856,8,30.576452902855795,41e523ce243886237ef7a014dbcd7dab,50,12,0.25,5,consensus_scaling_1768340183
True,6.283348000579281,1,80899,161798,8,30.246564158816508,41e523ce243886237ef7a014dbcd7dab,50,12,0.25,6,consensus_scaling_1768340183
True,8.334878999448847,1,81291,162582,8,30.24758899711754,41e523ce243886237ef7a014dbcd7dab,50,12,0.25,7,consensus_scaling_1768340183
True,6.24598799913656,1,80899,161798,8,30.13880288815898,41e523ce243886237ef7a014dbcd7dab,50,12,0.25,8,consensus_scaling_1768340183
True,8.592611997300992,1,81438,162876,8,30.141125968214773,41e523ce243886237ef7a014dbcd7dab,50,12,0.25,9,consensus_scaling_1768340183
True,6.6230690026714,1,82271,164542,8,30.56433609412898,41e523ce243886237ef7a014dbcd7dab,50,12,0.25,10,consensus_scaling_1768340183
True,7.165997001720825,1,81732,163464,8,30.334745045842684,41e523ce243886237ef7a014dbcd7dab,50,12,0.25,11,consensus_scaling_1768340183
True,6.4325839994126,1,82026,164052,8,30.46823579907421,41e523ce243886237ef7a014dbcd7dab,50,12,0.25,12,consensus_scaling_1768340183
True,8.032604000618448,1,82271,164542,8,30.540574786726875,41e523ce243886237ef7a014dbcd7dab,50,12,0.25,13,consensus_scaling_1768340183
True,6.36346700048307,1,81487,162974,8,30.574074942093258,41e523ce243886237ef7a014dbcd7dab,50,12,0.25,14,consensus_scaling_1768340183
True,8.218067003326723,1,81830,163660,8,30.30775851627231,41e523ce243886237ef7a014dbcd7dab,50,12,0.25,15,consensus_scaling_1768340183
True,6.56609399811714,1,81487,162974,8,30.329253589069396,41e523ce243886237ef7a014dbcd7dab,50,12,0.25,16,consensus_scaling_1768340183
True,8.11841099857702,1,81683,163366,8,30.23282498309462,41e523ce243886237ef7a014dbcd7dab,50,12,0.25,17,consensus_scaling_1768340183
True,6.322392000583932,1,81683,163366,8,30.494757015606158,41e523ce243886237ef7a014dbcd7dab,50,12,0.25,18,consensus_scaling_1768340183
True,8.478009996906621,1,82173,164346,8,30.508590686099154,41e523ce243886237ef7a014dbcd7dab,50,12,0.25,19,consensus_scaling_1768340183
True,6.45979500040994,1,73598,147196,10,26.362280025844317,41e523ce243886237ef7a014dbcd7dab,50,15,0.3,0,consensus_scaling_1768340183
True,7.358269998803735,1,72373,144746,10,26.1800041774276,41e523ce243886237ef7a014dbcd7dab,50,15,0.3,1,consensus_scaling_1768340183
True,6.38266700116219,1,72912,145824,10,25.933456204168245,41e523ce243886237ef7a014dbcd7dab,50,15,0.3,2,consensus_scaling_1768340183
True,7.2571880009491,1,72618,145236,10,26.395843850218426,41e523ce243886237ef7a014dbcd7dab,50,15,0.3,3,consensus_scaling_1768340183
True,6.688481997116469,1,74039,148078,10,26.489513287015434,41e523ce243886237ef7a014dbcd7dab,50,15,0.3,4,consensus_scaling_1768340183
True,6.587181997019798,1,72569,145138,10,26.22027118741745,41e523ce243886237ef7a014dbcd7dab,50,15,0.3,5,consensus_scaling_1768340183
True,5.869324999366654,1,71442,142884,10,26.163059309472512,41e523ce243886237ef7a014dbcd7dab,50,15,0.3,6,consensus_scaling_1768340183
True,7.0403199970314745,1,73647,147294,10,26.239573298037374,41e523ce243886237ef7a014dbcd7dab,50,15,0.3,7,consensus_scaling_1768340183
True,6.0390250000637025,1,72520,145040,10,26.269159718230547,41e523ce243886237ef7a014dbcd7dab,50,15,0.3,8,consensus_scaling_1768340183
True,6.536362001497764,1,72128,144256,10,26.153388099411867,41e523ce243886237ef7a014dbcd7dab,50,15,0.3,9,consensus_scaling_1768340183
True,7.049986998026725,1,73157,146314,10,25.98314635149785,41e523ce243886237ef7a014dbcd7dab,50,15,0.3,10,consensus_scaling_1768340183
True,6.573855000169715,1,72667,145334,10,26.338919683810428,41e523ce243886237ef7a014dbcd7dab,50,15,0.3,11,consensus_scaling_1768340183
True,7.635694000782678,1,73059,146118,10,26.21179155743226,41e523ce243886237ef7a014dbcd7dab,50,15,0.3,12,consensus_scaling_1768340183
True,6.685430002107751,1,72569,145138,10,26.296731667039914,41e523ce243886237ef7a014dbcd7dab,50,15,0.3,13,consensus_scaling_1768340183
True,6.829848000052152,1,73157,146314,10,26.050038526847217,41e523ce243886237ef7a014dbcd7dab,50,15,0.3,14,consensus_scaling_1768340183
True,6.535920001624618,1,73157,146314,10,26.319597244765063,41e523ce243886237ef7a014dbcd7dab,50,15,0.3,15,consensus_scaling_1768340183
True,7.643785000254866,1,72618,145236,10,26.31907468524686,41e523ce243886237ef7a014dbcd7dab,50,15,0.3,16,consensus_scaling_1768340183
True,6.4643240002624225,1,73108,146216,10,26.480713296533906,41e523ce243886237ef7a014dbcd7dab,50,15,0.3,17,consensus_scaling_1768340183
True,7.551507998869056,1,72912,145824,10,26.35136635045172,41e523ce243886237ef7a014dbcd7dab,50,15,0.3,18,consensus_scaling_1768340183
True,6.362882999383146,1,72324,144648,10,26.260129689372768,41e523ce243886237ef7a014dbcd7dab,50,15,0.3,19,consensus_scaling_1768340183
True,7.984281997778453,1,70560,141120,10,25.27931563979804,41e523ce243886237ef7a014dbcd7dab,50,16,0.32,0,consensus_scaling_1768340183
True,6.586701998458011,1,71344,142688,10,25.29921101548535,41e523ce243886237ef7a014dbcd7dab,50,16,0.32,1,consensus_scaling_1768340183
True,8.159955999872182,1,70658,141316,10,25.069151163115134,41e523ce243886237ef7a014dbcd7dab,50,16,0.32,2,consensus_scaling_1768340183
True,6.391825998434797,1,69531,139062,10,24.99765796668504,41e523ce243886237ef7a014dbcd7dab,50,16,0.32,3,consensus_scaling_1768340183
True,7.8511089996027295,1,70952,141904,10,25.40198448954545,41e523ce243886237ef7a014dbcd7dab,50,16,0.32,4,consensus_scaling_1768340183
True,6.697852000797866,1,71099,142198,10,25.309070240982123,41e523ce243886237ef7a014dbcd7dab,50,16,0.32,5,consensus_scaling_1768340183
True,8.15899200097192,1,71001,142002,10,24.985598517132054,41e523ce243886237ef7a014dbcd7dab,50,16,0.32,6,consensus_scaling_1768340183
True,6.546521999553079,1,72569,145138,6,0.6995415229742258,e3b0c44298fc1c149afbf4c8996fb924,50,16,0.32,7,consensus_scaling_1768340183
True,7.673994001379469,1,69580,139160,10,25.069936470960123,41e523ce243886237ef7a014dbcd7dab,50,16,0.32,8,consensus_scaling_1768340183
True,6.514683998830151,1,71050,142100,10,25.3178388983022,41e523ce243886237ef7a014dbcd7dab,50,16,0.32,9,consensus_scaling_1768340183
True,8.2523940000101,1,71442,142884,5,0.6856944241569186,e3b0c44298fc1c149afbf4c8996fb924,50,16,0.32,10,consensus_scaling_1768340183
True,6.355954999889946,1,70560,141120,10,25.095422112422572,41e523ce243886237ef7a014dbcd7dab,50,16,0.32,11,consensus_scaling_1768340183
True,8.028822001506342,1,71197,142394,10,25.15131581691539,41e523ce243886237ef7a014dbcd7dab,50,16,0.32,12,consensus_scaling_1768340183
True,6.606602000829298,1,72079,144158,5,0.8313516190221039,e3b0c44298fc1c149afbf4c8996fb924,50,16,0.32,13,consensus_scaling_1768340183
True,8.48198899984709,1,71736,143472,10,25.031073251331286,41e523ce243886237ef7a014dbcd7dab,50,16,0.32,14,consensus_scaling_1768340183
True,6.56263999917428,1,71491,142982,10,25.201364612445122,41e523ce243886237ef7a014dbcd7dab,50,16,0.32,15,consensus_scaling_1768340183
True,8.29654300105176,1,71197,142394,10,25.191639038299666,41e523ce243886237ef7a014dbcd7dab,50,16,0.32,16,consensus_scaling_1768340183
True,6.294498998613562,1,71050,142100,10,25.08787857500678,41e523ce243886237ef7a014dbcd7dab,50,16,0.32,17,consensus_scaling_1768340183
True,7.89063500269549,1,71834,143668,10,25.192553446330084,41e523ce243886237ef7a014dbcd7dab,50,16,0.32,18,consensus_scaling_1768340183
True,6.44952199945692,1,71295,142590,10,25.247423817041987,41e523ce243886237ef7a014dbcd7dab,50,16,0.32,19,consensus_scaling_1768340183
True,16.49705500312848,1,427350,854700,0,75.0,41e523ce243886237ef7a014dbcd7dab,75,0,0.0,0,consensus_scaling_1768340183
True,16.074450002633967,1,427350,854700,0,75.0,41e523ce243886237ef7a014dbcd7dab,75,0,0.0,1,consensus_scaling_1768340183
True,15.74867199815344,1,427350,854700,0,75.0,41e523ce243886237ef7a014dbcd7dab,75,0,0.0,2,consensus_scaling_1768340183
True,19.638162000774173,1,427350,854700,0,75.0,41e523ce243886237ef7a014dbcd7dab,75,0,0.0,3,consensus_scaling_1768340183
True,17.081722999137128,1,427350,854700,0,75.0,41e523ce243886237ef7a014dbcd7dab,75,0,0.0,4,consensus_scaling_1768340183
True,16.74219299820834,1,427350,854700,0,75.0,41e523ce243886237ef7a014dbcd7dab,75,0,0.0,5,consensus_scaling_1768340183
True,15.831387998332502,1,427350,854700,0,75.0,41e523ce243886237ef7a014dbcd7dab,75,0,0.0,6,consensus_scaling_1768340183
True,15.779583998664748,1,427350,854700,0,75.0,41e523ce243886237ef7a014dbcd7dab,75,0,0.0,7,consensus_scaling_1768340183
True,15.651122001145268,1,427350,854700,0,75.0,41e523ce243886237ef7a014dbcd7dab,75,0,0.0,8,consensus_scaling_1768340183
True,16.85938599985093,1,427350,854700,0,75.0,41e523ce243886237ef7a014dbcd7dab,75,0,0.0,9,consensus_scaling_1768340183
True,15.649602999474155,1,427350,854700,0,75.0,41e523ce243886237ef7a014dbcd7dab,75,0,0.0,10,consensus_scaling_1768340183
True,16.62486299755983,1,427350,854700,0,75.0,41e523ce243886237ef7a014dbcd7dab,75,0,0.0,11,consensus_scaling_1768340183
True,15.919859997666208,1,427350,854700,0,75.0,41e523ce243886237ef7a014dbcd7dab,75,0,0.0,12,consensus_scaling_1768340183
True,15.669135998905404,1,427350,854700,0,75.0,41e523ce243886237ef7a014dbcd7dab,75,0,0.0,13,consensus_scaling_1768340183
True,15.75089499965543,1,427350,854700,0,75.0,41e523ce243886237ef7a014dbcd7dab,75,0,0.0,14,consensus_scaling_1768340183
True,15.786751999257831,1,427350,854700,0,75.0,41e523ce243886237ef7a014dbcd7dab,75,0,0.0,15,consensus_scaling_1768340183
True,17.29056899785064,1,427350,854700,0,75.0,41e523ce243886237ef7a014dbcd7dab,75,0,0.0,16,consensus_scaling_1768340183
True,17.3920020024525,1,427350,854700,0,75.0,41e523ce243886237ef7a014dbcd7dab,75,0,0.0,17,consensus_scaling_1768340183
True,17.368718999932753,1,427350,854700,0,75.0,41e523ce243886237ef7a014dbcd7dab,75,0,0.0,18,consensus_scaling_1768340183
True,17.207726999913575,1,427350,854700,0,75.0,41e523ce243886237ef7a014dbcd7dab,75,0,0.0,19,consensus_scaling_1768340183
True,16.999121002299944,1,397158,794316,2,69.50807209751966,41e523ce243886237ef7a014dbcd7dab,75,3,0.05,0,consensus_scaling_1768340183
True,17.69418099866016,1,397010,794020,2,69.53425181652099,41e523ce243886237ef7a014dbcd7dab,75,3,0.05,1,consensus_scaling_1768340183
True,17.342680002911948,1,397972,795944,2,69.68320951566336,41e523ce243886237ef7a014dbcd7dab,75,3,0.05,2,consensus_scaling_1768340183
True,17.0431490005285,1,397380,794760,2,69.54568707780871,41e523ce243886237ef7a014dbcd7dab,75,3,0.05,3,consensus_scaling_1768340183
True,16.925209001783514,1,397306,794612,2,69.54874221376735,41e523ce243886237ef7a014dbcd7dab,75,3,0.05,4,consensus_scaling_1768340183
True,16.64762200016412,1,396936,793872,2,69.54195036814598,41e523ce243886237ef7a014dbcd7dab,75,3,0.05,5,consensus_scaling_1768340183
True,16.61770499777049,1,398120,796240,2,69.76143223249439,41e523ce243886237ef7a014dbcd7dab,75,3,0.05,6,consensus_scaling_1768340183
True,16.795573003037134,1,397380,794760,2,69.64577005917697,41e523ce243886237ef7a014dbcd7dab,75,3,0.05,7,consensus_scaling_1768340183
True,17.137971000920516,1,398120,796240,2,69.74125459820391,41e523ce243886237ef7a014dbcd7dab,75,3,0.05,8,consensus_scaling_1768340183
True,16.93748799880268,1,397232,794464,2,69.52343716233007,41e523ce243886237ef7a014dbcd7dab,75,3,0.05,9,consensus_scaling_1768340183
True,17.328187001112383,1,397158,794316,2,69.61335663695536,41e523ce243886237ef7a014dbcd7dab,75,3,0.05,10,consensus_scaling_1768340183
True,14.88010100001702,1,397454,794908,2,69.66745710984864,41e523ce243886237ef7a014dbcd7dab,75,3,0.05,11,consensus_scaling_1768340183
True,16.35929799886071,1,397824,795648,2,69.66354883280049,41e523ce243886237ef7a014dbcd7dab,75,3,0.05,12,consensus_scaling_1768340183
True,16.612490002444247,1,397084,794168,2,69.59175334546076,41e523ce243886237ef7a014dbcd7dab,75,3,0.05,13,consensus_scaling_1768340183
True,17.074717998184497,1,397454,794908,2,69.58703450139994,41e523ce243886237ef7a014dbcd7dab,75,3,0.05,14,consensus_scaling_1768340183
True,16.94488800058025,1,397454,794908,2,69.54954322131137,41e523ce243886237ef7a014dbcd7dab,75,3,0.05,15,consensus_scaling_1768340183
True,16.602376999799162,1,397676,795352,2,69.6398091164846,41e523ce243886237ef7a014dbcd7dab,75,3,0.05,16,consensus_scaling_1768340183
True,16.02964000267093,1,397454,794908,2,69.57356619479111,41e523ce243886237ef7a014dbcd7dab,75,3,0.05,17,consensus_scaling_1768340183
True,15.530406999459956,1,397676,795352,2,69.69155013107479,41e523ce243886237ef7a014dbcd7dab,75,3,0.05,18,consensus_scaling_1768340183
True,15.93388399851392,1,397306,794612,2,69.61716066599163,41e523ce243886237ef7a014dbcd7dab,75,3,0.05,19,consensus_scaling_1768340183
True,20.21733000219683,1,362156,724312,4,63.01759244884272,41e523ce243886237ef7a014dbcd7dab,75,7,0.1,0,consensus_scaling_1768340183
True,14.93433599898708,1,362600,725200,4,63.156222270547424,41e523ce243886237ef7a014dbcd7dab,75,7,0.1,1,consensus_scaling_1768340183
True,17.166097997687757,1,361860,723720,4,62.96309600992489,41e523ce243886237ef7a014dbcd7dab,75,7,0.1,2,consensus_scaling_1768340183
True,17.082979997212533,1,361934,723868,4,62.96466781225526,41e523ce243886237ef7a014dbcd7dab,75,7,0.1,3,consensus_scaling_1768340183
True,16.599295999185415,1,361712,723424,4,62.95058874269478,41e523ce243886237ef7a014dbcd7dab,75,7,0.1,4,consensus_scaling_1768340183
True,16.71332700061612,1,362156,724312,4,63.12245881224148,41e523ce243886237ef7a014dbcd7dab,75,7,0.1,5,consensus_scaling_1768340183
True,16.604530999757117,1,361638,723276,4,62.97575681489265,41e523ce243886237ef7a014dbcd7dab,75,7,0.1,6,consensus_scaling_1768340183
True,20.21180400333833,1,362600,725200,4,63.16575393018469,41e523ce243886237ef7a014dbcd7dab,75,7,0.1,7,consensus_scaling_1768340183
True,14.458757999818772,1,362230,724460,4,63.12407427329183,41e523ce243886237ef7a014dbcd7dab,75,7,0.1,8,consensus_scaling_1768340183
True,17.247771000256762,1,362674,725348,4,63.119968051998136,41e523ce243886237ef7a014dbcd7dab,75,7,0.1,9,consensus_scaling_1768340183
True,17.112721001467435,1,362452,724904,4,63.0756832151741,41e523ce243886237ef7a014dbcd7dab,75,7,0.1,10,consensus_scaling_1768340183
True,16.958341999270488,1,361860,723720,4,62.9587593663489,41e523ce243886237ef7a014dbcd7dab,75,7,0.1,11,consensus_scaling_1768340183
True,17.092857000534423,1,362378,724756,4,62.939744213512895,41e523ce243886237ef7a014dbcd7dab,75,7,0.1,12,consensus_scaling_1768340183
True,17.76887099913438,1,361564,723128,4,62.95661576979152,41e523ce243886237ef7a014dbcd7dab,75,7,0.1,13,consensus_scaling_1768340183
True,14.753155002836138,1,361342,722684,4,63.00097459186057,41e523ce243886237ef7a014dbcd7dab,75,7,0.1,14,consensus_scaling_1768340183
True,20.09845199791016,1,361712,723424,4,62.84432908892885,41e523ce243886237ef7a014dbcd7dab,75,7,0.1,15,consensus_scaling_1768340183
True,16.5174140020099,1,360750,721500,4,62.82360565977263,41e523ce243886237ef7a014dbcd7dab,75,7,0.1,16,consensus_scaling_1768340183
True,17.26625000083004,1,361638,723276,4,63.03462393093791,41e523ce243886237ef7a014dbcd7dab,75,7,0.1,17,consensus_scaling_1768340183
True,16.824415000883164,1,362452,724904,4,63.1245971611248,41e523ce243886237ef7a014dbcd7dab,75,7,0.1,18,consensus_scaling_1768340183
True,15.753272997244494,1,361860,723720,4,63.065571126019336,41e523ce243886237ef7a014dbcd7dab,75,7,0.1,19,consensus_scaling_1768340183
True,16.81654999993043,1,326118,652236,7,56.29242086286926,41e523ce243886237ef7a014dbcd7dab,75,11,0.15,0,consensus_scaling_1768340183
True,16.72478299951763,1,326784,653568,7,56.458928032285385,41e523ce243886237ef7a014dbcd7dab,75,11,0.15,1,consensus_scaling_1768340183
True,16.664694998326013,1,327006,654012,7,56.42141941254796,41e523ce243886237ef7a014dbcd7dab,75,11,0.15,2,consensus_scaling_1768340183
True,16.458269998111064,1,326858,653716,7,56.35916516453211,41e523ce243886237ef7a014dbcd7dab,75,11,0.15,3,consensus_scaling_1768340183
True,16.73102000131621,1,328634,657268,7,56.50433669376123,41e523ce243886237ef7a014dbcd7dab,75,11,0.15,4,consensus_scaling_1768340183
True,17.183362997457152,1,328338,656676,7,56.501494878710645,41e523ce243886237ef7a014dbcd7dab,75,11,0.15,5,consensus_scaling_1768340183
True,17.02953499989235,1,326118,652236,7,56.28150619018776,41e523ce243886237ef7a014dbcd7dab,75,11,0.15,6,consensus_scaling_1768340183
True,17.008826998790028,1,327228,654456,7,56.39915965824316,41e523ce243886237ef7a014dbcd7dab,75,11,0.15,7,consensus_scaling_1768340183
True,16.477430999657372,1,327302,654604,7,56.44498899697016,41e523ce243886237ef7a014dbcd7dab,75,11,0.15,8,consensus_scaling_1768340183
True,15.613199000654276,1,326562,653124,7,56.26139788330665,41e523ce243886237ef7a014dbcd7dab,75,11,0.15,9,consensus_scaling_1768340183
True,16.177680001419503,1,326414,652828,7,56.420435747675214,41e523ce243886237ef7a014dbcd7dab,75,11,0.15,10,consensus_scaling_1768340183
True,16.94876799956546,1,328116,656232,7,56.478379659035916,41e523ce243886237ef7a014dbcd7dab,75,11,0.15,11,consensus_scaling_1768340183
True,14.62583800093853,1,325600,651200,7,56.086971898231916,41e523ce243886237ef7a014dbcd7dab,75,11,0.15,12,consensus_scaling_1768340183
True,16.462985000543995,1,327154,654308,7,56.17249103507666,41e523ce243886237ef7a014dbcd7dab,75,11,0.15,13,consensus_scaling_1768340183
True,18.192131999967387,1,327672,655344,7,56.24803896667021,41e523ce243886237ef7a014dbcd7dab,75,11,0.15,14,consensus_scaling_1768340183
True,16.66437500171014,1,327302,654604,7,56.28282017907069,41e523ce243886237ef7a014dbcd7dab,75,11,0.15,15,consensus_scaling_1768340183
True,16.340930000296794,1,326710,653420,7,56.66802191730903,41e523ce243886237ef7a014dbcd7dab,75,11,0.15,16,consensus_scaling_1768340183
True,14.53679200130864,1,325674,651348,7,56.273257432558275,41e523ce243886237ef7a014dbcd7dab,75,11,0.15,17,consensus_scaling_1768340183
True,15.21730199965532,1,327820,655640,7,56.31460301112148,41e523ce243886237ef7a014dbcd7dab,75,11,0.15,18,consensus_scaling_1768340183
True,16.5613380013383,1,327080,654160,7,56.06395667515464,41e523ce243886237ef7a014dbcd7dab,75,11,0.15,19,consensus_scaling_1768340183
True,15.9833770012483,1,296592,593184,10,50.221315799209584,41e523ce243886237ef7a014dbcd7dab,75,15,0.2,0,consensus_scaling_1768340183
True,16.096516999823507,1,293188,586376,10,50.077998441337755,41e523ce243886237ef7a014dbcd7dab,75,15,0.2,1,consensus_scaling_1768340183
True,15.763483999762684,1,293188,586376,10,50.05266656962387,41e523ce243886237ef7a014dbcd7dab,75,15,0.2,2,consensus_scaling_1768340183
True,16.18864299962297,1,294298,588596,10,50.0204010252242,41e523ce243886237ef7a014dbcd7dab,75,15,0.2,3,consensus_scaling_1768340183
True,18.082730999594787,1,293854,587708,10,49.99538272248407,41e523ce243886237ef7a014dbcd7dab,75,15,0.2,4,consensus_scaling_1768340183
True,15.655238999897847,1,297110,594220,10,50.067247032004985,41e523ce243886237ef7a014dbcd7dab,75,15,0.2,5,consensus_scaling_1768340183
True,16.19155300068087,1,294224,588448,10,49.9046596406304,41e523ce243886237ef7a014dbcd7dab,75,15,0.2,6,consensus_scaling_1768340183
True,16.344638999726158,1,294150,588300,10,49.91066223991415,41e523ce243886237ef7a014dbcd7dab,75,15,0.2,7,consensus_scaling_1768340183
True,14.652500001830049,1,294298,588596,10,50.133081987675666,41e523ce243886237ef7a014dbcd7dab,75,15,0.2,8,consensus_scaling_1768340183
True,15.321684997616103,1,293114,586228,10,50.06920947832834,41e523ce243886237ef7a014dbcd7dab,75,15,0.2,9,consensus_scaling_1768340183
True,15.602143001160584,1,294816,589632,10,50.118274349109385,41e523ce243886237ef7a014dbcd7dab,75,15,0.2,10,consensus_scaling_1768340183
True,18.658331002370687,1,295926,591852,10,50.11897589732009,41e523ce243886237ef7a014dbcd7dab,75,15,0.2,11,consensus_scaling_1768340183
True,15.935117000481114,1,294224,588448,10,49.88412045091977,41e523ce243886237ef7a014dbcd7dab,75,15,0.2,12,consensus_scaling_1768340183
True,16.744598000514088,1,295408,590816,10,49.96533474693592,41e523ce243886237ef7a014dbcd7dab,75,15,0.2,13,consensus_scaling_1768340183
True,16.638167999190046,1,295408,590816,10,50.0239919585175,41e523ce243886237ef7a014dbcd7dab,75,15,0.2,14,consensus_scaling_1768340183
True,15.018515001429478,1,291486,582972,10,49.68368802341983,41e523ce243886237ef7a014dbcd7dab,75,15,0.2,15,consensus_scaling_1768340183
True,16.433658998721512,1,294224,588448,10,49.96257249469508,41e523ce243886237ef7a014dbcd7dab,75,15,0.2,16,consensus_scaling_1768340183
True,16.20327599812299,1,293336,586672,10,49.83671052893805,41e523ce243886237ef7a014dbcd7dab,75,15,0.2,17,consensus_scaling_1768340183
True,15.597462002915563,1,293632,587264,10,50.13402946280542,41e523ce243886237ef7a014dbcd7dab,75,15,0.2,18,consensus_scaling_1768340183
True,16.31898499908857,1,294594,589188,10,49.72083994355667,41e523ce243886237ef7a014dbcd7dab,75,15,0.2,19,consensus_scaling_1768340183
True,15.590654998959508,1,273726,547452,12,45.49693053990631,41e523ce243886237ef7a014dbcd7dab,75,18,0.25,0,consensus_scaling_1768340183
True,16.262297998764552,1,272690,545380,12,45.60680387669735,41e523ce243886237ef7a014dbcd7dab,75,18,0.25,1,consensus_scaling_1768340183
True,14.712556003360078,1,272172,544344,12,45.52340951044111,41e523ce243886237ef7a014dbcd7dab,75,18,0.25,2,consensus_scaling_1768340183
True,15.417799000715604,1,272098,544196,12,45.763917975626015,41e523ce243886237ef7a014dbcd7dab,75,18,0.25,3,consensus_scaling_1768340183
True,15.498603999731131,1,272098,544196,12,45.67817823910168,41e523ce243886237ef7a014dbcd7dab,75,18,0.25,4,consensus_scaling_1768340183
True,15.764168001624057,1,274022,548044,12,45.82635847477244,41e523ce243886237ef7a014dbcd7dab,75,18,0.25,5,consensus_scaling_1768340183
True,14.884583000821294,1,275650,551300,12,45.849746731756795,41e523ce243886237ef7a014dbcd7dab,75,18,0.25,6,consensus_scaling_1768340183
True,13.89655499951914,1,272838,545676,12,45.63796083528924,41e523ce243886237ef7a014dbcd7dab,75,18,0.25,7,consensus_scaling_1768340183
True,15.807211999344872,1,274540,549080,12,45.60919344714981,41e523ce243886237ef7a014dbcd7dab,75,18,0.25,8,consensus_scaling_1768340183
True,16.072725000412902,1,272764,545528,12,45.54580190147055,41e523ce243886237ef7a014dbcd7dab,75,18,0.25,9,consensus_scaling_1768340183
True,16.43413100100588,1,274022,548044,12,45.645090479603155,41e523ce243886237ef7a014dbcd7dab,75,18,0.25,10,consensus_scaling_1768340183
True,16.762208000727696,1,272616,545232,12,45.508003205286265,41e523ce243886237ef7a014dbcd7dab,75,18,0.25,11,consensus_scaling_1768340183
True,14.169944002787815,1,273504,547008,12,45.5746468638036,41e523ce243886237ef7a014dbcd7dab,75,18,0.25,12,consensus_scaling_1768340183
True,15.583699001581408,1,271950,543900,12,45.553810578658094,41e523ce243886237ef7a014dbcd7dab,75,18,0.25,13,consensus_scaling_1768340183
True,16.69779700023355,1,274096,548192,12,45.705829422504195,41e523ce243886237ef7a014dbcd7dab,75,18,0.25,14,consensus_scaling_1768340183
True,18.604421999043552,1,272024,544048,12,45.29031996551413,41e523ce243886237ef7a014dbcd7dab,75,18,0.25,15,consensus_scaling_1768340183
True,14.490072000626242,1,274614,549228,12,45.84925512967802,41e523ce243886237ef7a014dbcd7dab,75,18,0.25,16,consensus_scaling_1768340183
True,17.081869002140593,1,272098,544196,12,45.50757572709376,41e523ce243886237ef7a014dbcd7dab,75,18,0.25,17,consensus_scaling_1768340183
True,14.069216002098983,1,272542,545084,12,45.61043269633423,41e523ce243886237ef7a014dbcd7dab,75,18,0.25,18,consensus_scaling_1768340183
True,14.038111999980174,1,273504,547008,12,45.60639857614805,41e523ce243886237ef7a014dbcd7dab,75,18,0.25,19,consensus_scaling_1768340183
True,14.764002000447363,1,248714,497428,7,0.6715470538777272,e3b0c44298fc1c149afbf4c8996fb924,75,22,0.3,0,consensus_scaling_1768340183
True,15.401310000015656,1,247752,495504,14,40.27743506092979,41e523ce243886237ef7a014dbcd7dab,75,22,0.3,1,consensus_scaling_1768340183
True,16.06390199958696,1,248418,496836,8,0.7079690294811818,e3b0c44298fc1c149afbf4c8996fb924,75,22,0.3,2,consensus_scaling_1768340183
True,15.818077001313213,1,247456,494912,14,40.17223808227034,41e523ce243886237ef7a014dbcd7dab,75,22,0.3,3,consensus_scaling_1768340183
True,13.61081200229819,1,247086,494172,14,40.44435347532123,41e523ce243886237ef7a014dbcd7dab,75,22,0.3,4,consensus_scaling_1768340183
True,14.268800001445925,1,246124,492248,14,40.145677699584574,41e523ce243886237ef7a014dbcd7dab,75,22,0.3,5,consensus_scaling_1768340183
True,15.75894899724517,1,249232,498464,7,0.7407522960672508,e3b0c44298fc1c149afbf4c8996fb924,75,22,0.3,6,consensus_scaling_1768340183
True,15.661715999158332,1,247604,495208,14,40.156331407951335,41e523ce243886237ef7a014dbcd7dab,75,22,0.3,7,consensus_scaling_1768340183
True,15.807361000042874,1,248788,497576,14,40.409654137934005,41e523ce243886237ef7a014dbcd7dab,75,22,0.3,8,consensus_scaling_1768340183
True,15.026598997792462,1,243756,487512,14,40.332792347516666,41e523ce243886237ef7a014dbcd7dab,75,22,0.3,9,consensus_scaling_1768340183
True,15.802968002390116,1,249306,498612,7,0.718843196911852,e3b0c44298fc1c149afbf4c8996fb924,75,22,0.3,10,consensus_scaling_1768340183
True,16.481736998684937,1,249824,499648,7,0.7048031638232305,e3b0c44298fc1c149afbf4c8996fb924,75,22,0.3,11,consensus_scaling_1768340183
True,16.266022001218516,1,248196,496392,14,40.20193480359829,41e523ce243886237ef7a014dbcd7dab,75,22,0.3,12,consensus_scaling_1768340183
