noisy_value,noise_magnitude,relative_error,budget_consumed,mechanism,epsilon,sensitivity,trial,experiment_id
100.52197650796721,0.5219765079672105,0.005219765079672105,1.0,Gaussian,1.0,1.0,67,differential_privacy_1768340968
91.39050184625066,8.609498153749342,0.08609498153749343,1.0,Gaussian,1.0,1.0,68,differential_privacy_1768340968
100.05907687682684,0.05907687682682953,0.0005907687682682953,1.0,Gaussian,1.0,1.0,69,differential_privacy_1768340968
100.89731279171019,0.897312791710194,0.00897312791710194,1.0,Gaussian,1.0,1.0,70,differential_privacy_1768340968
103.49878559632336,3.4987855963233656,0.03498785596323366,1.0,Gaussian,1.0,1.0,71,differential_privacy_1768340968
95.09040719223074,4.909592807769263,0.04909592807769263,1.0,Gaussian,1.0,1.0,72,differential_privacy_1768340968
108.5113058600536,8.511305860053591,0.08511305860053592,1.0,Gaussian,1.0,1.0,73,differential_privacy_1768340968
104.93639763427943,4.936397634279429,0.0493639763427943,1.0,Gaussian,1.0,1.0,74,differential_privacy_1768340968
107.13056516847949,7.130565168479497,0.07130565168479497,1.0,Gaussian,1.0,1.0,75,differential_privacy_1768340968
100.5982072163971,0.5982072163971054,0.0059820721639710535,1.0,Gaussian,1.0,1.0,76,differential_privacy_1768340968
95.99305282355259,4.006947176447414,0.040069471764474146,1.0,Gaussian,1.0,1.0,77,differential_privacy_1768340968
106.97684125245155,6.9768412524515435,0.06976841252451543,1.0,Gaussian,1.0,1.0,78,differential_privacy_1768340968
93.98469449476065,6.01530550523935,0.060153055052393496,1.0,Gaussian,1.0,1.0,79,differential_privacy_1768340968
89.48124543824925,10.518754561750749,0.10518754561750748,1.0,Gaussian,1.0,1.0,80,differential_privacy_1768340968
102.71512645764663,2.7151264576466376,0.027151264576466376,1.0,Gaussian,1.0,1.0,81,differential_privacy_1768340968
100.07893179049796,0.0789317904979654,0.000789317904979654,1.0,Gaussian,1.0,1.0,82,differential_privacy_1768340968
107.82633212383969,7.826332123839693,0.07826332123839692,1.0,Gaussian,1.0,1.0,83,differential_privacy_1768340968
99.26425991311272,0.7357400868872707,0.0073574008688727065,1.0,Gaussian,1.0,1.0,84,differential_privacy_1768340968
102.84142872921451,2.8414287292145097,0.028414287292145096,1.0,Gaussian,1.0,1.0,85,differential_privacy_1768340968
99.89611902089338,0.10388097910662088,0.0010388097910662088,1.0,Gaussian,1.0,1.0,86,differential_privacy_1768340968
94.10726681219174,5.892733187808258,0.05892733187808258,1.0,Gaussian,1.0,1.0,87,differential_privacy_1768340968
100.40483593520192,0.40483593520191496,0.00404835935201915,1.0,Gaussian,1.0,1.0,88,differential_privacy_1768340968
95.5136546619024,4.486345338097606,0.04486345338097606,1.0,Gaussian,1.0,1.0,89,differential_privacy_1768340968
100.87696426245935,0.8769642624593521,0.00876964262459352,1.0,Gaussian,1.0,1.0,90,differential_privacy_1768340968
97.14063657783463,2.859363422165376,0.02859363422165376,1.0,Gaussian,1.0,1.0,91,differential_privacy_1768340968
99.37033123038134,0.6296687696186609,0.006296687696186609,1.0,Gaussian,1.0,1.0,92,differential_privacy_1768340968
95.14692812398229,4.85307187601771,0.048530718760177095,1.0,Gaussian,1.0,1.0,93,differential_privacy_1768340968
97.61217810746385,2.3878218925361483,0.02387821892536148,1.0,Gaussian,1.0,1.0,94,differential_privacy_1768340968
103.09107066558943,3.0910706655894216,0.030910706655894217,1.0,Gaussian,1.0,1.0,95,differential_privacy_1768340968
108.85803277754083,8.858032777540831,0.08858032777540831,1.0,Gaussian,1.0,1.0,96,differential_privacy_1768340968
102.29946030905026,2.2994603090502554,0.022994603090502556,1.0,Gaussian,1.0,1.0,97,differential_privacy_1768340968
96.68084470860775,3.319155291392247,0.03319155291392247,1.0,Gaussian,1.0,1.0,98,differential_privacy_1768340968
98.08088653108058,1.9191134689194218,0.019191134689194218,1.0,Gaussian,1.0,1.0,99,differential_privacy_1768340968
102.79164206356661,2.791642063566607,0.02791642063566607,2.0,Gaussian,2.0,1.0,0,differential_privacy_1768340968
97.5639320544844,2.436067945515607,0.024360679455156072,2.0,Gaussian,2.0,1.0,1,differential_privacy_1768340968
97.36343034971078,2.6365696502892235,0.026365696502892236,2.0,Gaussian,2.0,1.0,2,differential_privacy_1768340968
99.67819813310098,0.3218018668990236,0.003218018668990236,2.0,Gaussian,2.0,1.0,3,differential_privacy_1768340968
96.15626096639843,3.843739033601559,0.03843739033601559,2.0,Gaussian,2.0,1.0,4,differential_privacy_1768340968
98.22513530720978,1.774864692790223,0.01774864692790223,2.0,Gaussian,2.0,1.0,5,differential_privacy_1768340968
103.65859959657098,3.6585995965709848,0.03658599596570985,2.0,Gaussian,2.0,1.0,6,differential_privacy_1768340968
99.78923390796085,0.21076609203915073,0.0021076609203915073,2.0,Gaussian,2.0,1.0,7,differential_privacy_1768340968
100.94213258907472,0.9421325890747163,0.009421325890747163,2.0,Gaussian,2.0,1.0,8,differential_privacy_1768340968
101.88928354683868,1.8892835468386788,0.018892835468386788,2.0,Gaussian,2.0,1.0,9,differential_privacy_1768340968
99.26168621168107,0.7383137883189372,0.007383137883189372,2.0,Gaussian,2.0,1.0,10,differential_privacy_1768340968
95.9709163638519,4.0290836361481075,0.04029083636148108,2.0,Gaussian,2.0,1.0,11,differential_privacy_1768340968
98.39193126834866,1.608068731651346,0.01608068731651346,2.0,Gaussian,2.0,1.0,12,differential_privacy_1768340968
101.30482922069214,1.3048292206921475,0.013048292206921474,2.0,Gaussian,2.0,1.0,13,differential_privacy_1768340968
105.88642800083417,5.886428000834171,0.058864280008341714,2.0,Gaussian,2.0,1.0,14,differential_privacy_1768340968
103.79646202264216,3.7964620226421637,0.037964620226421636,2.0,Gaussian,2.0,1.0,15,differential_privacy_1768340968
97.9810151709142,2.0189848290858,0.020189848290858,2.0,Gaussian,2.0,1.0,16,differential_privacy_1768340968
99.2136555102793,0.7863444897206975,0.007863444897206974,2.0,Gaussian,2.0,1.0,17,differential_privacy_1768340968
96.95085443528242,3.0491455647175743,0.030491455647175744,2.0,Gaussian,2.0,1.0,18,differential_privacy_1768340968
99.55694060655762,0.4430593934423857,0.004430593934423857,2.0,Gaussian,2.0,1.0,19,differential_privacy_1768340968
100.26326547910999,0.26326547910999637,0.0026326547910999636,2.0,Gaussian,2.0,1.0,20,differential_privacy_1768340968
101.00427228989695,1.0042722898969467,0.010042722898969467,2.0,Gaussian,2.0,1.0,21,differential_privacy_1768340968
100.5891164959471,0.5891164959471025,0.005891164959471024,2.0,Gaussian,2.0,1.0,22,differential_privacy_1768340968
99.94064798177016,0.05935201822984587,0.0005935201822984587,2.0,Gaussian,2.0,1.0,23,differential_privacy_1768340968
101.95084373846497,1.9508437384649744,0.019508437384649743,2.0,Gaussian,2.0,1.0,24,differential_privacy_1768340968
94.52378731956242,5.4762126804375795,0.054762126804375796,2.0,Gaussian,2.0,1.0,25,differential_privacy_1768340968
104.46008192510261,4.4600819251026085,0.04460081925102608,2.0,Gaussian,2.0,1.0,26,differential_privacy_1768340968
97.54196675738977,2.4580332426102287,0.02458033242610229,2.0,Gaussian,2.0,1.0,27,differential_privacy_1768340968
105.2025129292072,5.2025129292072005,0.05202512929207201,2.0,Gaussian,2.0,1.0,28,differential_privacy_1768340968
103.74392880378171,3.743928803781719,0.03743928803781719,2.0,Gaussian,2.0,1.0,29,differential_privacy_1768340968
95.22882996334589,4.771170036654117,0.04771170036654117,2.0,Gaussian,2.0,1.0,30,differential_privacy_1768340968
102.85105777448447,2.851057774484478,0.02851057774484478,2.0,Gaussian,2.0,1.0,31,differential_privacy_1768340968
102.18009301202383,2.180093012023831,0.021800930120238312,2.0,Gaussian,2.0,1.0,32,differential_privacy_1768340968
91.74011276595552,8.259887234044486,0.08259887234044486,2.0,Gaussian,2.0,1.0,33,differential_privacy_1768340968
103.37628463022408,3.376284630224077,0.03376284630224077,2.0,Gaussian,2.0,1.0,34,differential_privacy_1768340968
102.50177936723044,2.501779367230441,0.02501779367230441,2.0,Gaussian,2.0,1.0,35,differential_privacy_1768340968
96.11246875490316,3.8875312450968353,0.038875312450968355,2.0,Gaussian,2.0,1.0,36,differential_privacy_1768340968
101.76681889253858,1.7668188925385753,0.017668188925385752,2.0,Gaussian,2.0,1.0,37,differential_privacy_1768340968
100.90981433668667,0.9098143366866659,0.009098143366866658,2.0,Gaussian,2.0,1.0,38,differential_privacy_1768340968
100.3793978859548,0.3793978859548043,0.003793978859548043,2.0,Gaussian,2.0,1.0,39,differential_privacy_1768340968
102.85798040105561,2.857980401055612,0.02857980401055612,2.0,Gaussian,2.0,1.0,40,differential_privacy_1768340968
103.58144017647325,3.581440176473255,0.03581440176473255,2.0,Gaussian,2.0,1.0,41,differential_privacy_1768340968
99.85899203411981,0.14100796588018757,0.0014100796588018757,2.0,Gaussian,2.0,1.0,42,differential_privacy_1768340968
102.65338285668663,2.6533828566866364,0.026533828566866365,2.0,Gaussian,2.0,1.0,43,differential_privacy_1768340968
98.43757430736952,1.5624256926304805,0.015624256926304805,2.0,Gaussian,2.0,1.0,44,differential_privacy_1768340968
98.64776264503772,1.352237354962285,0.01352237354962285,2.0,Gaussian,2.0,1.0,45,differential_privacy_1768340968
96.22748889312986,3.7725111068701436,0.03772511106870144,2.0,Gaussian,2.0,1.0,46,differential_privacy_1768340968
105.36140936580999,5.361409365809985,0.053614093658099854,2.0,Gaussian,2.0,1.0,47,differential_privacy_1768340968
99.94260409756545,0.057395902434550554,0.0005739590243455055,2.0,Gaussian,2.0,1.0,48,differential_privacy_1768340968
101.36906065602246,1.3690606560224556,0.013690606560224557,2.0,Gaussian,2.0,1.0,49,differential_privacy_1768340968
98.98094462991841,1.019055370081587,0.01019055370081587,2.0,Gaussian,2.0,1.0,50,differential_privacy_1768340968
100.00905467654226,0.009054676542263251,9.054676542263251e-05,2.0,Gaussian,2.0,1.0,51,differential_privacy_1768340968
104.12129688651453,4.121296886514535,0.04121296886514535,2.0,Gaussian,2.0,1.0,52,differential_privacy_1768340968
98.88562153662623,1.114378463373767,0.01114378463373767,2.0,Gaussian,2.0,1.0,53,differential_privacy_1768340968
103.61852084342378,3.6185208434237874,0.03618520843423787,2.0,Gaussian,2.0,1.0,54,differential_privacy_1768340968
101.13052774646724,1.1305277464672434,0.011305277464672435,2.0,Gaussian,2.0,1.0,55,differential_privacy_1768340968
100.15932204611944,0.1593220461194452,0.001593220461194452,2.0,Gaussian,2.0,1.0,56,differential_privacy_1768340968
100.40347533299767,0.40347533299767036,0.004034753329976703,2.0,Gaussian,2.0,1.0,57,differential_privacy_1768340968
104.0716096209935,4.071609620993497,0.04071609620993497,2.0,Gaussian,2.0,1.0,58,differential_privacy_1768340968
98.22573630560312,1.7742636943968815,0.017742636943968815,2.0,Gaussian,2.0,1.0,59,differential_privacy_1768340968
102.1461503951999,2.1461503951998986,0.021461503951998986,2.0,Gaussian,2.0,1.0,60,differential_privacy_1768340968
100.03183452943058,0.031834529430587497,0.00031834529430587496,2.0,Gaussian,2.0,1.0,61,differential_privacy_1768340968
103.06799589499344,3.0679958949934436,0.030679958949934437,2.0,Gaussian,2.0,1.0,62,differential_privacy_1768340968
99.51677092359485,0.48322907640515594,0.004832290764051559,2.0,Gaussian,2.0,1.0,63,differential_privacy_1768340968
98.56938084613564,1.4306191538643571,0.014306191538643572,2.0,Gaussian,2.0,1.0,64,differential_privacy_1768340968
97.86516632415815,2.134833675841842,0.02134833675841842,2.0,Gaussian,2.0,1.0,65,differential_privacy_1768340968
100.38479750049534,0.38479750049534356,0.0038479750049534357,2.0,Gaussian,2.0,1.0,66,differential_privacy_1768340968
102.68853769162214,2.688537691622149,0.02688537691622149,2.0,Gaussian,2.0,1.0,67,differential_privacy_1768340968
101.74045194935718,1.7404519493571784,0.017404519493571784,2.0,Gaussian,2.0,1.0,68,differential_privacy_1768340968
99.42735561184584,0.5726443881541594,0.005726443881541594,2.0,Gaussian,2.0,1.0,69,differential_privacy_1768340968
98.64147783695616,1.358522163043842,0.01358522163043842,2.0,Gaussian,2.0,1.0,70,differential_privacy_1768340968
98.03871913628649,1.9612808637135126,0.019612808637135125,2.0,Gaussian,2.0,1.0,71,differential_privacy_1768340968
97.08795224419848,2.9120477558015194,0.029120477558015195,2.0,Gaussian,2.0,1.0,72,differential_privacy_1768340968
97.43588500213924,2.564114997860753,0.02564114997860753,2.0,Gaussian,2.0,1.0,73,differential_privacy_1768340968
99.8179550136791,0.1820449863208981,0.001820449863208981,2.0,Gaussian,2.0,1.0,74,differential_privacy_1768340968
97.4319427888816,2.5680572111183997,0.025680572111183998,2.0,Gaussian,2.0,1.0,75,differential_privacy_1768340968
100.5008143580201,0.500814358020092,0.00500814358020092,2.0,Gaussian,2.0,1.0,76,differential_privacy_1768340968
98.25649275316981,1.7435072468301847,0.017435072468301848,2.0,Gaussian,2.0,1.0,77,differential_privacy_1768340968
98.50739165896788,1.492608341032121,0.014926083410321209,2.0,Gaussian,2.0,1.0,78,differential_privacy_1768340968
100.00008967473065,8.967473065214863e-05,8.967473065214863e-07,2.0,Gaussian,2.0,1.0,79,differential_privacy_1768340968
98.6623904503565,1.337609549643508,0.013376095496435082,2.0,Gaussian,2.0,1.0,80,differential_privacy_1768340968
95.43975001988322,4.560249980116786,0.04560249980116786,2.0,Gaussian,2.0,1.0,81,differential_privacy_1768340968
100.47014362021608,0.47014362021607947,0.004701436202160795,2.0,Gaussian,2.0,1.0,82,differential_privacy_1768340968
98.24145543797579,1.7585445620242164,0.017585445620242165,2.0,Gaussian,2.0,1.0,83,differential_privacy_1768340968
106.80830629769648,6.80830629769647,0.0680830629769647,2.0,Gaussian,2.0,1.0,84,differential_privacy_1768340968
101.10540268883372,1.1054026888337138,0.011054026888337138,2.0,Gaussian,2.0,1.0,85,differential_privacy_1768340968
101.86942518608976,1.8694251860897508,0.018694251860897508,2.0,Gaussian,2.0,1.0,86,differential_privacy_1768340968
102.40744076482514,2.4074407648251333,0.024074407648251334,2.0,Gaussian,2.0,1.0,87,differential_privacy_1768340968
98.84358488492673,1.1564151150732742,0.011564151150732742,2.0,Gaussian,2.0,1.0,88,differential_privacy_1768340968
101.41376616944474,1.4137661694447397,0.014137661694447396,2.0,Gaussian,2.0,1.0,89,differential_privacy_1768340968
101.9297027910759,1.9297027910759021,0.01929702791075902,2.0,Gaussian,2.0,1.0,90,differential_privacy_1768340968
97.7544925475864,2.245507452413606,0.02245507452413606,2.0,Gaussian,2.0,1.0,91,differential_privacy_1768340968
97.82985490799618,2.1701450920038234,0.021701450920038234,2.0,Gaussian,2.0,1.0,92,differential_privacy_1768340968
105.19953498775774,5.199534987757748,0.051995349877577486,2.0,Gaussian,2.0,1.0,93,differential_privacy_1768340968
96.90093154279309,3.099068457206909,0.03099068457206909,2.0,Gaussian,2.0,1.0,94,differential_privacy_1768340968
100.83699689390178,0.8369968939017866,0.008369968939017865,2.0,Gaussian,2.0,1.0,95,differential_privacy_1768340968
101.85631781406667,1.856317814066667,0.01856317814066667,2.0,Gaussian,2.0,1.0,96,differential_privacy_1768340968
102.03737188982193,2.037371889821927,0.020373718898219272,2.0,Gaussian,2.0,1.0,97,differential_privacy_1768340968
104.89170780713178,4.891707807131782,0.04891707807131782,2.0,Gaussian,2.0,1.0,98,differential_privacy_1768340968
98.44769077513844,1.5523092248615584,0.015523092248615583,2.0,Gaussian,2.0,1.0,99,differential_privacy_1768340968
100.626097249483,0.6260972494829986,0.006260972494829986,5.0,Gaussian,5.0,1.0,0,differential_privacy_1768340968
101.85281251922818,1.8528125192281815,0.018528125192281815,5.0,Gaussian,5.0,1.0,1,differential_privacy_1768340968
102.4794402494897,2.4794402494896914,0.024794402494896915,5.0,Gaussian,5.0,1.0,2,differential_privacy_1768340968
98.88046167921767,1.1195383207823206,0.011195383207823206,5.0,Gaussian,5.0,1.0,3,differential_privacy_1768340968
101.81198104647949,1.8119810464794885,0.018119810464794887,5.0,Gaussian,5.0,1.0,4,differential_privacy_1768340968
100.89715932474984,0.897159324749831,0.00897159324749831,5.0,Gaussian,5.0,1.0,5,differential_privacy_1768340968
97.93250743457841,2.0674925654215826,0.020674925654215824,5.0,Gaussian,5.0,1.0,6,differential_privacy_1768340968
99.93191082838855,0.06808917161144744,0.0006808917161144743,5.0,Gaussian,5.0,1.0,7,differential_privacy_1768340968
101.1826587270876,1.182658727087594,0.01182658727087594,5.0,Gaussian,5.0,1.0,8,differential_privacy_1768340968
99.21912108967292,0.780878910327069,0.007808789103270691,5.0,Gaussian,5.0,1.0,9,differential_privacy_1768340968
99.79333360274978,0.2066663972502119,0.002066663972502119,5.0,Gaussian,5.0,1.0,10,differential_privacy_1768340968
98.36998236585114,1.6300176341488557,0.016300176341488556,5.0,Gaussian,5.0,1.0,11,differential_privacy_1768340968
99.57190627290655,0.4280937270934513,0.004280937270934513,5.0,Gaussian,5.0,1.0,12,differential_privacy_1768340968
100.26370808418483,0.2637080841848234,0.002637080841848234,5.0,Gaussian,5.0,1.0,13,differential_privacy_1768340968
99.20465520441628,0.7953447955837158,0.007953447955837158,5.0,Gaussian,5.0,1.0,14,differential_privacy_1768340968
99.34781512957963,0.6521848704203693,0.006521848704203693,5.0,Gaussian,5.0,1.0,15,differential_privacy_1768340968
99.17889635027252,0.821103649727472,0.00821103649727472,5.0,Gaussian,5.0,1.0,16,differential_privacy_1768340968
98.87364792207238,1.1263520779276204,0.011263520779276203,5.0,Gaussian,5.0,1.0,17,differential_privacy_1768340968
99.47464301775774,0.5253569822422633,0.005253569822422633,5.0,Gaussian,5.0,1.0,18,differential_privacy_1768340968
101.22765122741427,1.2276512274142655,0.012276512274142655,5.0,Gaussian,5.0,1.0,19,differential_privacy_1768340968
100.11487145290057,0.11487145290056736,0.0011487145290056736,5.0,Gaussian,5.0,1.0,20,differential_privacy_1768340968
100.62711424371821,0.627114243718212,0.00627114243718212,5.0,Gaussian,5.0,1.0,21,differential_privacy_1768340968
100.35248858898167,0.3524885889816755,0.003524885889816755,5.0,Gaussian,5.0,1.0,22,differential_privacy_1768340968
101.01334140673987,1.0133414067398674,0.010133414067398674,5.0,Gaussian,5.0,1.0,23,differential_privacy_1768340968
100.22182529837514,0.22182529837514128,0.0022182529837514128,5.0,Gaussian,5.0,1.0,24,differential_privacy_1768340968
98.01817994367387,1.981820056326123,0.01981820056326123,5.0,Gaussian,5.0,1.0,25,differential_privacy_1768340968
100.39860326840964,0.39860326840964105,0.00398603268409641,5.0,Gaussian,5.0,1.0,26,differential_privacy_1768340968
101.46307812715901,1.4630781271590128,0.014630781271590128,5.0,Gaussian,5.0,1.0,27,differential_privacy_1768340968
99.33816523785225,0.661834762147747,0.006618347621477469,5.0,Gaussian,5.0,1.0,28,differential_privacy_1768340968
101.48201559112294,1.4820155911229378,0.014820155911229378,5.0,Gaussian,5.0,1.0,29,differential_privacy_1768340968
100.61827836261214,0.618278362612149,0.00618278362612149,5.0,Gaussian,5.0,1.0,30,differential_privacy_1768340968
101.90465012711148,1.9046501271114844,0.019046501271114843,5.0,Gaussian,5.0,1.0,31,differential_privacy_1768340968
100.51304251576333,0.5130425157633342,0.005130425157633341,5.0,Gaussian,5.0,1.0,32,differential_privacy_1768340968
99.26371011550694,0.736289884493067,0.00736289884493067,5.0,Gaussian,5.0,1.0,33,differential_privacy_1768340968
99.54929921032235,0.45070078967764804,0.004507007896776481,5.0,Gaussian,5.0,1.0,34,differential_privacy_1768340968
101.85743431542312,1.8574343154231168,0.018574343154231166,5.0,Gaussian,5.0,1.0,35,differential_privacy_1768340968
100.71521025343444,0.7152102534344416,0.0071521025343444155,5.0,Gaussian,5.0,1.0,36,differential_privacy_1768340968
99.83067585231686,0.16932414768314713,0.0016932414768314713,5.0,Gaussian,5.0,1.0,37,differential_privacy_1768340968
100.704863583287,0.7048635832869952,0.007048635832869952,5.0,Gaussian,5.0,1.0,38,differential_privacy_1768340968
99.86400683251796,0.13599316748204562,0.0013599316748204562,5.0,Gaussian,5.0,1.0,39,differential_privacy_1768340968
98.79577722792358,1.2042227720764183,0.012042227720764182,5.0,Gaussian,5.0,1.0,40,differential_privacy_1768340968
101.13707642306966,1.1370764230696615,0.011370764230696615,5.0,Gaussian,5.0,1.0,41,differential_privacy_1768340968
101.01963388544351,1.019633885443516,0.01019633885443516,5.0,Gaussian,5.0,1.0,42,differential_privacy_1768340968
100.81475047751502,0.8147504775150218,0.008147504775150218,5.0,Gaussian,5.0,1.0,43,differential_privacy_1768340968
100.32938971395116,0.32938971395116234,0.0032938971395116232,5.0,Gaussian,5.0,1.0,44,differential_privacy_1768340968
99.82662954073199,0.17337045926800926,0.0017337045926800925,5.0,Gaussian,5.0,1.0,45,differential_privacy_1768340968
101.7574802932562,1.7574802932561997,0.017574802932561997,5.0,Gaussian,5.0,1.0,46,differential_privacy_1768340968
101.08969198840877,1.08969198840877,0.010896919884087699,5.0,Gaussian,5.0,1.0,47,differential_privacy_1768340968
101.43681577692355,1.4368157769235461,0.014368157769235461,5.0,Gaussian,5.0,1.0,48,differential_privacy_1768340968
99.49979202068315,0.5002079793168605,0.005002079793168604,5.0,Gaussian,5.0,1.0,49,differential_privacy_1768340968
100.20417823480778,0.20417823480778635,0.0020417823480778636,5.0,Gaussian,5.0,1.0,50,differential_privacy_1768340968
100.5313621782351,0.5313621782350948,0.005313621782350948,5.0,Gaussian,5.0,1.0,51,differential_privacy_1768340968
99.69510929820035,0.30489070179965044,0.0030489070179965045,5.0,Gaussian,5.0,1.0,52,differential_privacy_1768340968
100.21166743221126,0.2116674322112534,0.002116674322112534,5.0,Gaussian,5.0,1.0,53,differential_privacy_1768340968
100.05310263378438,0.053102633784379925,0.0005310263378437992,5.0,Gaussian,5.0,1.0,54,differential_privacy_1768340968
99.59505445522353,0.40494554477646494,0.0040494554477646496,5.0,Gaussian,5.0,1.0,55,differential_privacy_1768340968
101.17662875018793,1.1766287501879253,0.011766287501879254,5.0,Gaussian,5.0,1.0,56,differential_privacy_1768340968
100.39626651205914,0.39626651205913743,0.003962665120591374,5.0,Gaussian,5.0,1.0,57,differential_privacy_1768340968
100.05899164190592,0.058991641905924326,0.0005899164190592433,5.0,Gaussian,5.0,1.0,58,differential_privacy_1768340968
98.0337020308254,1.9662979691746065,0.019662979691746064,5.0,Gaussian,5.0,1.0,59,differential_privacy_1768340968
100.21466018583996,0.21466018583995805,0.0021466018583995803,5.0,Gaussian,5.0,1.0,60,differential_privacy_1768340968
98.87598221114094,1.1240177888590657,0.011240177888590656,5.0,Gaussian,5.0,1.0,61,differential_privacy_1768340968
98.98080757634347,1.0191924236565275,0.010191924236565276,5.0,Gaussian,5.0,1.0,62,differential_privacy_1768340968
98.85703945140675,1.1429605485932453,0.011429605485932453,5.0,Gaussian,5.0,1.0,63,differential_privacy_1768340968
99.1759821946048,0.8240178053952008,0.008240178053952007,5.0,Gaussian,5.0,1.0,64,differential_privacy_1768340968
97.87350202917757,2.126497970822426,0.02126497970822426,5.0,Gaussian,5.0,1.0,65,differential_privacy_1768340968
98.8113248517595,1.1886751482405125,0.011886751482405124,5.0,Gaussian,5.0,1.0,66,differential_privacy_1768340968
98.9644515798845,1.0355484201155043,0.010355484201155042,5.0,Gaussian,5.0,1.0,67,differential_privacy_1768340968
101.04421970007175,1.0442197000717537,0.010442197000717537,5.0,Gaussian,5.0,1.0,68,differential_privacy_1768340968
100.92641431292729,0.9264143129272937,0.009264143129272937,5.0,Gaussian,5.0,1.0,69,differential_privacy_1768340968
101.38699676170944,1.386996761709441,0.013869967617094409,5.0,Gaussian,5.0,1.0,70,differential_privacy_1768340968
99.37000470781102,0.629995292188986,0.00629995292188986,5.0,Gaussian,5.0,1.0,71,differential_privacy_1768340968
100.4272724531807,0.42727245318070683,0.004272724531807068,5.0,Gaussian,5.0,1.0,72,differential_privacy_1768340968
99.25684057056114,0.743159429438865,0.00743159429438865,5.0,Gaussian,5.0,1.0,73,differential_privacy_1768340968
99.95756472176696,0.0424352782330454,0.000424352782330454,5.0,Gaussian,5.0,1.0,74,differential_privacy_1768340968
100.99615545943718,0.9961554594371727,0.009961554594371726,5.0,Gaussian,5.0,1.0,75,differential_privacy_1768340968
101.97843567498029,1.9784356749802914,0.019784356749802914,5.0,Gaussian,5.0,1.0,76,differential_privacy_1768340968
100.30016896073477,0.3001689607347713,0.003001689607347713,5.0,Gaussian,5.0,1.0,77,differential_privacy_1768340968
100.38000614635864,0.3800061463586456,0.003800061463586456,5.0,Gaussian,5.0,1.0,78,differential_privacy_1768340968
98.99955772053514,1.0004422794648693,0.010004422794648693,5.0,Gaussian,5.0,1.0,79,differential_privacy_1768340968
100.94702185967178,0.9470218596717752,0.009470218596717752,5.0,Gaussian,5.0,1.0,80,differential_privacy_1768340968
99.46864277495149,0.5313572250485159,0.0053135722504851594,5.0,Gaussian,5.0,1.0,81,differential_privacy_1768340968
99.87656892824091,0.12343107175908329,0.0012343107175908329,5.0,Gaussian,5.0,1.0,82,differential_privacy_1768340968
100.11121879056397,0.1112187905639727,0.001112187905639727,5.0,Gaussian,5.0,1.0,83,differential_privacy_1768340968
98.71906135775325,1.280938642246748,0.012809386422467478,5.0,Gaussian,5.0,1.0,84,differential_privacy_1768340968
99.30473990973783,0.6952600902621705,0.006952600902621705,5.0,Gaussian,5.0,1.0,85,differential_privacy_1768340968
101.6803504752187,1.6803504752186995,0.016803504752186994,5.0,Gaussian,5.0,1.0,86,differential_privacy_1768340968
101.11693288407868,1.1169328840786767,0.011169328840786768,5.0,Gaussian,5.0,1.0,87,differential_privacy_1768340968
99.90159271628515,0.09840728371484866,0.0009840728371484867,5.0,Gaussian,5.0,1.0,88,differential_privacy_1768340968
100.41062455701616,0.41062455701616835,0.004106245570161683,5.0,Gaussian,5.0,1.0,89,differential_privacy_1768340968
99.82274461450197,0.1772553854980274,0.0017725538549802741,5.0,Gaussian,5.0,1.0,90,differential_privacy_1768340968
98.72490729915125,1.275092700848744,0.01275092700848744,5.0,Gaussian,5.0,1.0,91,differential_privacy_1768340968
100.75099359108401,0.7509935910840183,0.007509935910840183,5.0,Gaussian,5.0,1.0,92,differential_privacy_1768340968
100.16558699191269,0.16558699191269333,0.0016558699191269333,5.0,Gaussian,5.0,1.0,93,differential_privacy_1768340968
98.63418659176811,1.3658134082318867,0.013658134082318868,5.0,Gaussian,5.0,1.0,94,differential_privacy_1768340968
100.5150088044807,0.5150088044807002,0.005150088044807002,5.0,Gaussian,5.0,1.0,95,differential_privacy_1768340968
100.75225058517205,0.752250585172056,0.00752250585172056,5.0,Gaussian,5.0,1.0,96,differential_privacy_1768340968
100.50848209951367,0.5084820995136743,0.005084820995136743,5.0,Gaussian,5.0,1.0,97,differential_privacy_1768340968
103.10768234332285,3.107682343322853,0.03107682343322853,5.0,Gaussian,5.0,1.0,98,differential_privacy_1768340968
100.06327143929556,0.06327143929555537,0.0006327143929555537,5.0,Gaussian,5.0,1.0,99,differential_privacy_1768340968
100.51620293857565,0.5162029385756384,0.005162029385756384,10.0,Gaussian,10.0,1.0,0,differential_privacy_1768340968
100.07336517607311,0.07336517607311675,0.0007336517607311675,10.0,Gaussian,10.0,1.0,1,differential_privacy_1768340968
100.35079128732767,0.35079128732765985,0.0035079128732765984,10.0,Gaussian,10.0,1.0,2,differential_privacy_1768340968
100.73263623959484,0.732636239594833,0.00732636239594833,10.0,Gaussian,10.0,1.0,3,differential_privacy_1768340968
99.7720435236323,0.22795647636770006,0.0022795647636770005,10.0,Gaussian,10.0,1.0,4,differential_privacy_1768340968
99.90353750475987,0.09646249524013642,0.0009646249524013642,10.0,Gaussian,10.0,1.0,5,differential_privacy_1768340968
99.59266062497277,0.407339375027241,0.00407339375027241,10.0,Gaussian,10.0,1.0,6,differential_privacy_1768340968
99.72453942791614,0.27546057208386354,0.0027546057208386356,10.0,Gaussian,10.0,1.0,7,differential_privacy_1768340968
