consensus_reached,consensus_time_ms,rounds,total_messages,signature_ops,byzantine_detected,max_vote_weight,consensus_hash,n,f,byzantine_ratio,trial,experiment_id
True,4.470338000828633,1,617,1234,5,12.332230875871037,41e523ce243886237ef7a014dbcd7dab,25,8,0.33,12,consensus_scaling_1768338637
True,3.8350199974956922,1,617,1234,5,12.59282117402135,41e523ce243886237ef7a014dbcd7dab,25,8,0.33,13,consensus_scaling_1768338637
True,3.718542000569869,1,617,1234,5,12.498536822343143,41e523ce243886237ef7a014dbcd7dab,25,8,0.33,14,consensus_scaling_1768338637
True,3.8920740007597487,1,642,1284,5,12.86080683255821,41e523ce243886237ef7a014dbcd7dab,25,8,0.33,15,consensus_scaling_1768338637
True,5.76237000132096,1,617,1234,5,12.529314555807925,41e523ce243886237ef7a014dbcd7dab,25,8,0.33,16,consensus_scaling_1768338637
True,3.6938150005880743,1,617,1234,5,12.513847658855978,41e523ce243886237ef7a014dbcd7dab,25,8,0.33,17,consensus_scaling_1768338637
True,3.7077720007800963,1,617,1234,5,12.530931103428257,41e523ce243886237ef7a014dbcd7dab,25,8,0.33,18,consensus_scaling_1768338637
True,3.7437070022861008,1,617,1234,5,12.46888862899666,41e523ce243886237ef7a014dbcd7dab,25,8,0.33,19,consensus_scaling_1768338637
True,6.953428000997519,1,960,1920,0,30.0,41e523ce243886237ef7a014dbcd7dab,30,0,0.0,0,consensus_scaling_1768338637
True,5.0180950020148885,1,960,1920,0,29.999999999999996,41e523ce243886237ef7a014dbcd7dab,30,0,0.0,1,consensus_scaling_1768338637
True,6.63222500224947,1,960,1920,0,30.0,41e523ce243886237ef7a014dbcd7dab,30,0,0.0,2,consensus_scaling_1768338637
True,5.219091999606462,1,960,1920,0,30.0,41e523ce243886237ef7a014dbcd7dab,30,0,0.0,3,consensus_scaling_1768338637
True,5.008676998841111,1,960,1920,0,29.999999999999996,41e523ce243886237ef7a014dbcd7dab,30,0,0.0,4,consensus_scaling_1768338637
True,6.958754001971101,1,960,1920,0,30.0,41e523ce243886237ef7a014dbcd7dab,30,0,0.0,5,consensus_scaling_1768338637
True,5.0286619989492465,1,960,1920,0,30.0,41e523ce243886237ef7a014dbcd7dab,30,0,0.0,6,consensus_scaling_1768338637
True,5.062195999926189,1,960,1920,0,30.0,41e523ce243886237ef7a014dbcd7dab,30,0,0.0,7,consensus_scaling_1768338637
True,6.959237998671597,1,960,1920,0,30.0,41e523ce243886237ef7a014dbcd7dab,30,0,0.0,8,consensus_scaling_1768338637
True,5.102322000311688,1,960,1920,0,29.999999999999996,41e523ce243886237ef7a014dbcd7dab,30,0,0.0,9,consensus_scaling_1768338637
True,5.611789001704892,1,960,1920,0,29.999999999999996,41e523ce243886237ef7a014dbcd7dab,30,0,0.0,10,consensus_scaling_1768338637
True,6.016907002049265,1,960,1920,0,30.0,41e523ce243886237ef7a014dbcd7dab,30,0,0.0,11,consensus_scaling_1768338637
True,4.990725999959977,1,960,1920,0,30.0,41e523ce243886237ef7a014dbcd7dab,30,0,0.0,12,consensus_scaling_1768338637
True,6.783429998904467,1,960,1920,0,30.0,41e523ce243886237ef7a014dbcd7dab,30,0,0.0,13,consensus_scaling_1768338637
True,5.062000996986171,1,960,1920,0,30.0,41e523ce243886237ef7a014dbcd7dab,30,0,0.0,14,consensus_scaling_1768338637
True,4.9806199967861176,1,960,1920,0,30.0,41e523ce243886237ef7a014dbcd7dab,30,0,0.0,15,consensus_scaling_1768338637
True,6.947870999283623,1,960,1920,0,30.0,41e523ce243886237ef7a014dbcd7dab,30,0,0.0,16,consensus_scaling_1768338637
True,5.0309479993302375,1,960,1920,0,30.000000000000004,41e523ce243886237ef7a014dbcd7dab,30,0,0.0,17,consensus_scaling_1768338637
True,5.068226000730647,1,960,1920,0,30.0,41e523ce243886237ef7a014dbcd7dab,30,0,0.0,18,consensus_scaling_1768338637
True,6.834075000369921,1,960,1920,0,30.0,41e523ce243886237ef7a014dbcd7dab,30,0,0.0,19,consensus_scaling_1768338637
True,5.479430998093449,1,927,1854,2,24.753592012763345,41e523ce243886237ef7a014dbcd7dab,30,3,0.1,0,consensus_scaling_1768338637
True,5.9883110006921925,1,897,1794,2,24.97594633560469,41e523ce243886237ef7a014dbcd7dab,30,3,0.1,1,consensus_scaling_1768338637
True,5.733932997827651,1,926,1852,2,24.66196242438272,41e523ce243886237ef7a014dbcd7dab,30,3,0.1,2,consensus_scaling_1768338637
True,5.303528003423708,1,957,1914,2,24.784833206364702,41e523ce243886237ef7a014dbcd7dab,30,3,0.1,3,consensus_scaling_1768338637
True,6.988653000007616,1,926,1852,2,24.765076549923908,41e523ce243886237ef7a014dbcd7dab,30,3,0.1,4,consensus_scaling_1768338637
True,5.236560002231272,1,957,1914,2,24.869915944194112,41e523ce243886237ef7a014dbcd7dab,30,3,0.1,5,consensus_scaling_1768338637
True,5.157388000952778,1,927,1854,2,24.7682545308285,41e523ce243886237ef7a014dbcd7dab,30,3,0.1,6,consensus_scaling_1768338637
True,6.346858001052169,1,957,1914,2,24.78889178661525,41e523ce243886237ef7a014dbcd7dab,30,3,0.1,7,consensus_scaling_1768338637
True,5.535328997211764,1,927,1854,2,24.687455153402713,41e523ce243886237ef7a014dbcd7dab,30,3,0.1,8,consensus_scaling_1768338637
True,5.178231000172673,1,897,1794,2,24.612259196007443,41e523ce243886237ef7a014dbcd7dab,30,3,0.1,9,consensus_scaling_1768338637
True,5.703952003386803,1,897,1794,2,24.795022346033914,41e523ce243886237ef7a014dbcd7dab,30,3,0.1,10,consensus_scaling_1768338637
True,5.1213890001235995,1,927,1854,2,24.62578142342671,41e523ce243886237ef7a014dbcd7dab,30,3,0.1,11,consensus_scaling_1768338637
True,6.063041000743397,1,957,1914,2,24.66258057791888,41e523ce243886237ef7a014dbcd7dab,30,3,0.1,12,consensus_scaling_1768338637
True,5.712748999940231,1,957,1914,2,24.795029691694587,41e523ce243886237ef7a014dbcd7dab,30,3,0.1,13,consensus_scaling_1768338637
True,5.199185001401929,1,957,1914,2,24.73005851198415,41e523ce243886237ef7a014dbcd7dab,30,3,0.1,14,consensus_scaling_1768338637
True,6.013525002344977,1,897,1794,2,24.652645463955118,41e523ce243886237ef7a014dbcd7dab,30,3,0.1,15,consensus_scaling_1768338637
True,5.055949997768039,1,897,1794,2,24.77418480638352,41e523ce243886237ef7a014dbcd7dab,30,3,0.1,16,consensus_scaling_1768338637
True,5.116745000123046,1,927,1854,2,24.804018031680624,41e523ce243886237ef7a014dbcd7dab,30,3,0.1,17,consensus_scaling_1768338637
True,6.978502999118064,1,957,1914,2,24.83777755063634,41e523ce243886237ef7a014dbcd7dab,30,3,0.1,18,consensus_scaling_1768338637
True,5.122967999341199,1,926,1852,2,24.655314526134674,41e523ce243886237ef7a014dbcd7dab,30,3,0.1,19,consensus_scaling_1768338637
True,5.175293998036068,1,894,1788,4,19.891874136803995,41e523ce243886237ef7a014dbcd7dab,30,6,0.2,0,consensus_scaling_1768338637
True,6.782794996979646,1,865,1730,4,20.069735731168624,41e523ce243886237ef7a014dbcd7dab,30,6,0.2,1,consensus_scaling_1768338637
True,5.429956003354164,1,954,1908,4,20.006633371072283,41e523ce243886237ef7a014dbcd7dab,30,6,0.2,2,consensus_scaling_1768338637
True,5.6395360006717965,1,894,1788,4,20.237885975507147,41e523ce243886237ef7a014dbcd7dab,30,6,0.2,3,consensus_scaling_1768338637
True,5.721682002331363,1,923,1846,4,20.120636110374708,41e523ce243886237ef7a014dbcd7dab,30,6,0.2,4,consensus_scaling_1768338637
True,5.341382999176858,1,924,1848,4,19.982976904679475,41e523ce243886237ef7a014dbcd7dab,30,6,0.2,5,consensus_scaling_1768338637
True,5.918579001445323,1,894,1788,4,19.87674193005166,41e523ce243886237ef7a014dbcd7dab,30,6,0.2,6,consensus_scaling_1768338637
True,5.1326409993635025,1,864,1728,4,19.848918475603075,41e523ce243886237ef7a014dbcd7dab,30,6,0.2,7,consensus_scaling_1768338637
True,5.2090480021433905,1,924,1848,4,20.043593388405316,41e523ce243886237ef7a014dbcd7dab,30,6,0.2,8,consensus_scaling_1768338637
True,6.095274999097455,1,865,1730,4,19.938110425879884,41e523ce243886237ef7a014dbcd7dab,30,6,0.2,9,consensus_scaling_1768338637
True,5.042979002610082,1,864,1728,4,19.97343457348283,41e523ce243886237ef7a014dbcd7dab,30,6,0.2,10,consensus_scaling_1768338637
True,5.059505998360692,1,894,1788,4,19.809528779064276,41e523ce243886237ef7a014dbcd7dab,30,6,0.2,11,consensus_scaling_1768338637
True,6.437862997699995,1,954,1908,4,20.225485335516797,41e523ce243886237ef7a014dbcd7dab,30,6,0.2,12,consensus_scaling_1768338637
True,5.143897000380093,1,894,1788,4,19.69965294920361,41e523ce243886237ef7a014dbcd7dab,30,6,0.2,13,consensus_scaling_1768338637
True,5.27568299730774,1,924,1848,4,20.066738281412054,41e523ce243886237ef7a014dbcd7dab,30,6,0.2,14,consensus_scaling_1768338637
True,6.36964099976467,1,924,1848,4,19.98486552006301,41e523ce243886237ef7a014dbcd7dab,30,6,0.2,15,consensus_scaling_1768338637
True,5.087141998956213,1,894,1788,4,20.163098024298204,41e523ce243886237ef7a014dbcd7dab,30,6,0.2,16,consensus_scaling_1768338637
True,5.428423002740601,1,954,1908,4,20.212705713228267,41e523ce243886237ef7a014dbcd7dab,30,6,0.2,17,consensus_scaling_1768338637
True,6.232522002392216,1,894,1788,4,19.774238964484415,41e523ce243886237ef7a014dbcd7dab,30,6,0.2,18,consensus_scaling_1768338637
True,5.103291001432808,1,894,1788,4,19.833820459929278,41e523ce243886237ef7a014dbcd7dab,30,6,0.2,19,consensus_scaling_1768338637
True,5.9931510004389565,1,923,1846,4,18.851634483609836,41e523ce243886237ef7a014dbcd7dab,30,7,0.25,0,consensus_scaling_1768338637
True,5.540138001379091,1,863,1726,4,18.659064042586056,41e523ce243886237ef7a014dbcd7dab,30,7,0.25,1,consensus_scaling_1768338637
True,5.505574998096563,1,953,1906,4,18.743330381073818,41e523ce243886237ef7a014dbcd7dab,30,7,0.25,2,consensus_scaling_1768338637
True,6.595735001610592,1,953,1906,4,18.712936731228027,41e523ce243886237ef7a014dbcd7dab,30,7,0.25,3,consensus_scaling_1768338637
True,5.619872001261683,1,953,1906,4,18.750186526872323,41e523ce243886237ef7a014dbcd7dab,30,7,0.25,4,consensus_scaling_1768338637
True,5.413378999946872,1,923,1846,4,18.66994469080568,41e523ce243886237ef7a014dbcd7dab,30,7,0.25,5,consensus_scaling_1768338637
True,6.462314999225782,1,922,1844,4,19.02034057982287,41e523ce243886237ef7a014dbcd7dab,30,7,0.25,6,consensus_scaling_1768338637
True,4.937083998811431,1,835,1670,4,18.4623955614624,41e523ce243886237ef7a014dbcd7dab,30,7,0.25,7,consensus_scaling_1768338637
True,5.165257000044221,1,864,1728,4,18.680404259037072,41e523ce243886237ef7a014dbcd7dab,30,7,0.25,8,consensus_scaling_1768338637
True,6.081322000682121,1,863,1726,4,18.614743319579404,41e523ce243886237ef7a014dbcd7dab,30,7,0.25,9,consensus_scaling_1768338637
True,5.591802000708412,1,923,1846,4,18.53539791747208,41e523ce243886237ef7a014dbcd7dab,30,7,0.25,10,consensus_scaling_1768338637
True,5.872818001080304,1,923,1846,4,18.805336182342284,41e523ce243886237ef7a014dbcd7dab,30,7,0.25,11,consensus_scaling_1768338637
True,5.649556002026657,1,864,1728,4,18.69072957008698,41e523ce243886237ef7a014dbcd7dab,30,7,0.25,12,consensus_scaling_1768338637
True,5.291469999065157,1,893,1786,4,18.888200228197068,41e523ce243886237ef7a014dbcd7dab,30,7,0.25,13,consensus_scaling_1768338637
True,6.223960997886024,1,893,1786,4,18.586505936433134,41e523ce243886237ef7a014dbcd7dab,30,7,0.25,14,consensus_scaling_1768338637
True,5.518599999049911,1,893,1786,4,18.415553034477462,41e523ce243886237ef7a014dbcd7dab,30,7,0.25,15,consensus_scaling_1768338637
True,5.06736900206306,1,863,1726,4,18.644132796316544,41e523ce243886237ef7a014dbcd7dab,30,7,0.25,16,consensus_scaling_1768338637
True,6.438330001401482,1,923,1846,4,18.899099956183516,41e523ce243886237ef7a014dbcd7dab,30,7,0.25,17,consensus_scaling_1768338637
True,5.802681000204757,1,893,1786,4,18.92714151497325,41e523ce243886237ef7a014dbcd7dab,30,7,0.25,18,consensus_scaling_1768338637
True,5.442647998279426,1,922,1844,4,19.062154312951442,41e523ce243886237ef7a014dbcd7dab,30,7,0.25,19,consensus_scaling_1768338637
True,7.160814002418192,1,862,1724,6,15.869739735011951,41e523ce243886237ef7a014dbcd7dab,30,9,0.3,0,consensus_scaling_1768338637
True,5.135494000569452,1,862,1724,6,15.703696619039237,41e523ce243886237ef7a014dbcd7dab,30,9,0.3,1,consensus_scaling_1768338637
True,7.013942999037681,1,891,1782,6,15.849138178873474,41e523ce243886237ef7a014dbcd7dab,30,9,0.3,2,consensus_scaling_1768338637
True,5.748351999500301,1,920,1840,6,15.566028829378238,41e523ce243886237ef7a014dbcd7dab,30,9,0.3,3,consensus_scaling_1768338637
True,5.394011001044419,1,921,1842,6,15.768595858618458,41e523ce243886237ef7a014dbcd7dab,30,9,0.3,4,consensus_scaling_1768338637
True,6.273797000176273,1,891,1782,6,15.753679890180097,41e523ce243886237ef7a014dbcd7dab,30,9,0.3,5,consensus_scaling_1768338637
True,5.781200998171698,1,951,1902,6,15.728603663141103,41e523ce243886237ef7a014dbcd7dab,30,9,0.3,6,consensus_scaling_1768338637
True,5.331988999387249,1,891,1782,6,15.703610288733037,41e523ce243886237ef7a014dbcd7dab,30,9,0.3,7,consensus_scaling_1768338637
True,7.082794003508752,1,891,1782,6,15.82437924649621,41e523ce243886237ef7a014dbcd7dab,30,9,0.3,8,consensus_scaling_1768338637
True,5.469117000757251,1,951,1902,6,15.950074626501996,41e523ce243886237ef7a014dbcd7dab,30,9,0.3,9,consensus_scaling_1768338637
True,5.8963770025002304,1,804,1608,6,15.647893576006018,41e523ce243886237ef7a014dbcd7dab,30,9,0.3,10,consensus_scaling_1768338637
True,5.282169000565773,1,862,1724,6,15.859854848010976,41e523ce243886237ef7a014dbcd7dab,30,9,0.3,11,consensus_scaling_1768338637
True,5.131133999384474,1,862,1724,6,15.88661986922452,41e523ce243886237ef7a014dbcd7dab,30,9,0.3,12,consensus_scaling_1768338637
True,5.991354999423493,1,833,1666,6,15.619804540293304,41e523ce243886237ef7a014dbcd7dab,30,9,0.3,13,consensus_scaling_1768338637
True,5.477283000800526,1,921,1842,6,15.765415215535912,41e523ce243886237ef7a014dbcd7dab,30,9,0.3,14,consensus_scaling_1768338637
True,4.866065999522107,1,805,1610,6,15.809226742400442,41e523ce243886237ef7a014dbcd7dab,30,9,0.3,15,consensus_scaling_1768338637
True,7.291276000614744,1,920,1840,6,15.844516765304833,41e523ce243886237ef7a014dbcd7dab,30,9,0.3,16,consensus_scaling_1768338637
True,5.279852000967367,1,862,1724,6,15.792713862881959,41e523ce243886237ef7a014dbcd7dab,30,9,0.3,17,consensus_scaling_1768338637
True,5.370766997657483,1,805,1610,6,15.884221282610824,41e523ce243886237ef7a014dbcd7dab,30,9,0.3,18,consensus_scaling_1768338637
True,6.122399001469603,1,862,1724,6,15.631387813191044,41e523ce243886237ef7a014dbcd7dab,30,9,0.3,19,consensus_scaling_1768338637
True,4.91452500136802,1,833,1666,6,15.770410100237777,41e523ce243886237ef7a014dbcd7dab,30,9,0.33,0,consensus_scaling_1768338637
True,6.111337999755051,1,862,1724,6,15.612930382167548,41e523ce243886237ef7a014dbcd7dab,30,9,0.33,1,consensus_scaling_1768338637
True,5.46209800086217,1,921,1842,6,15.446370760897704,41e523ce243886237ef7a014dbcd7dab,30,9,0.33,2,consensus_scaling_1768338637
True,5.267758002446499,1,891,1782,6,15.645706708606669,41e523ce243886237ef7a014dbcd7dab,30,9,0.33,3,consensus_scaling_1768338637
True,6.514881999464706,1,921,1842,6,15.658720578154236,41e523ce243886237ef7a014dbcd7dab,30,9,0.33,4,consensus_scaling_1768338637
True,5.255172000033781,1,891,1782,6,15.67798640311023,41e523ce243886237ef7a014dbcd7dab,30,9,0.33,5,consensus_scaling_1768338637
True,5.531358998268843,1,951,1902,6,15.661791750951819,41e523ce243886237ef7a014dbcd7dab,30,9,0.33,6,consensus_scaling_1768338637
True,6.712583999615163,1,951,1902,6,15.713195719399106,41e523ce243886237ef7a014dbcd7dab,30,9,0.33,7,consensus_scaling_1768338637
True,5.309517000569031,1,891,1782,6,15.928724142861372,41e523ce243886237ef7a014dbcd7dab,30,9,0.33,8,consensus_scaling_1768338637
True,5.6051040010061115,1,833,1666,6,15.750876878855031,41e523ce243886237ef7a014dbcd7dab,30,9,0.33,9,consensus_scaling_1768338637
True,5.495828001585323,1,862,1724,6,15.782028747863254,41e523ce243886237ef7a014dbcd7dab,30,9,0.33,10,consensus_scaling_1768338637
True,4.807679997611558,1,805,1610,6,15.548492808518915,41e523ce243886237ef7a014dbcd7dab,30,9,0.33,11,consensus_scaling_1768338637
True,6.004875001963228,1,861,1722,6,15.647664374857614,41e523ce243886237ef7a014dbcd7dab,30,9,0.33,12,consensus_scaling_1768338637
True,5.90847200146527,1,951,1902,6,15.505813769683256,41e523ce243886237ef7a014dbcd7dab,30,9,0.33,13,consensus_scaling_1768338637
True,5.397955002990784,1,921,1842,6,16.017571937422012,41e523ce243886237ef7a014dbcd7dab,30,9,0.33,14,consensus_scaling_1768338637
True,6.338197999866679,1,861,1722,6,15.608803724486167,41e523ce243886237ef7a014dbcd7dab,30,9,0.33,15,consensus_scaling_1768338637
True,5.020307002268964,1,833,1666,6,15.685345713754538,41e523ce243886237ef7a014dbcd7dab,30,9,0.33,16,consensus_scaling_1768338637
True,5.5087549990275875,1,951,1902,6,15.863596844609475,41e523ce243886237ef7a014dbcd7dab,30,9,0.33,17,consensus_scaling_1768338637
True,6.385144999512704,1,891,1782,6,15.752609626351555,41e523ce243886237ef7a014dbcd7dab,30,9,0.33,18,consensus_scaling_1768338637
True,5.300021999573801,1,862,1724,6,15.876624117355183,41e523ce243886237ef7a014dbcd7dab,30,9,0.33,19,consensus_scaling_1768338637
